block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0x21f6490e0dbe9e0a3e31d44ff27a3955915a2006,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,211244,USDC,0
4243360,1714773599,0x1c58d6b918bb9109d625e97c47e538050b4a575e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,92596,USDC,0
4243360,1714773599,0xc71194610f146fb977196ebc047d174e01dd74e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,224977,USDC,0
4243360,1714773599,0xd004abde640f24dcb7e170ac11d82be10da6fb22,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220262,USDC,0
4243360,1714773599,0x3633c6220391ee31e193decef134a22d89bf37df,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,224044,USDC,0
4243360,1714773599,0x6eda6d239b810d4175a0becf8b7c88df92a78fbe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,290939,USDC,0
4243360,1714773599,0x39f2197997f355bec114ac2cdfe7824b99f1c594,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x05d0d635ccdb8ca2f36a86074f25506c2464f79c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xd767b1484eb72cfd396ad93cce794eb54942091f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20773435,USDC,0
4243360,1714773599,0x5ad74460b3db762748e273468bc929861570f096,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000,WETH,0
4243360,1714773599,0xea6b8b0262e0e058a79b64b2023198926160d8bd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xcecd029ded062400a96af018e9d2af21f09cdb6e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,601492,USDC,0
4243360,1714773599,0xea2c902b02de23db01b85823baebff00aa3a6003,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,198303,USDC,0
4243360,1714773599,0xd0b6ddaa08382b38ff6bace66d3bb8eac555135a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,287300,USDC,0
4243360,1714773599,0x7372e63f1cc8b66f85c90bb137ddc9be4dcc41c2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,193882,USDC,0
4243360,1714773599,0x4f51d38c0e6173a6afb2e048878b1953d8a0e0a7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,177747,USDC,0
4243360,1714773599,0x5522e90d4fc62078d196d05506391cfe8a29ad30,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,157485,USDC,0
4243360,1714773599,0xdefa0c4249437041e692ce047409d71631741506,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,281963,USDC,0
4243360,1714773599,0x1dc4269205e02f13d40c637448d5a8a33f0a3b7b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,90066,USDC,0
4243360,1714773599,0x3d264f84d5c9df6a31581862a56357fa9874f982,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x4758b00f9bfaa7b9397845bb47419358afec5243,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,147366575415601,WETH,0
4243360,1714773599,0x5c050b8004894f150ce4c139b4c7d72482377d0f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,37459,USDC,0
4243360,1714773599,0x063d59764c069c01bf128831ddcf4c4bb1904447,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,216208,USDC,0
4243360,1714773599,0x0de8c916cde3f4556705697810f163f8365a6443,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0a15e97e4f9a71fee6845969b487fc894145f0a7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x33b8fcbee93715ce3a97c11f4eb7cc34636b63c8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x1745697ce29bd0e2c1d11dc787e31507191438e0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50000,USDC,0
4243360,1714773599,0x120a0e138b11c20d2d0c088b4f9b22ad74a45851,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x8d18851c6c40311ff6bbd4d068bc3ebb4e9dbfad,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
4243360,1714773599,0x553aa429216173cdf76ee26fe0a00c945664f142,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xdf86abb63dfef5ebffcf31b8725159f0f1216eb1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x86e09e38a5487e6e493503a4479e1770aa22ef68,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xee90d94d745d9bdac311a93288af9f7cf2a027f0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x4471313c47fc7abfa1f1465fa174275a78dd51c1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x93bad0c4b8a8043cd76f7ba954728e308ac595c6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,121733,USDC,0
4243360,1714773599,0xd71f6a2f40177c961dd9d07df5d4bae1c0ae1bc7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,59364,USDC,0
4243360,1714773599,0x9dea6fbf1107358e1067147485d93c5ecd38a976,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,82917,USDC,0
4243360,1714773599,0x817fa5cf2b52042ec01701c8fed5caa0ecd4ea5a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,256025,USDC,0
4243360,1714773599,0xf7fb05b7d86abc9d8498aa9fe995625c3cd707e0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,59555,USDC,0
4243360,1714773599,0x1f2601a88b2b61426b00c88bff471e5036b5369b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xb4387f24998ee5b8ff2a30c1bd61138d3ae1ae4a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x43132afabf9c1c6211cde2efd61258e143bdd14d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa7937145f308a6417e87d632d21fcee9b851846c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x9a10b62ba1dd7712478569b2103fbbc29e087a07,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x6416dcfd83a8fe8ba702f2599d12525eddb819a3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x183ed3dce5286093be39a80240785a9558d5e6da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa0e436806ea2b172de9b40d4704befbb5e5274b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xe2350f83494e4976d3354bfe69e414bbc26b0608,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x9acd2cb1570f681a66243a47b8fef96506bc17a2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa45b2adb3cb1ca113a6028b02dc95b770f0229bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x860badea48b86a31ca33663a3d0afc8f115c7a5e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa865bfb76a5e880416931420a6e112f08ad64023,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x083d9a693b7c645cd6fd97cb0f2c8604394d114d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x48d1b31fbba535b91973149aedc9ca9ce9d3cfff,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x3f8e38c8e4acb72c8dc9ae83080997b3100ddf85,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,252576,USDC,0
4243360,1714773599,0x2feebebe3701c942a1f0990d19e9ee976ef54007,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,120186,USDC,0
4243360,1714773599,0x208c2cfa7298f11af4af8f3ef2cc94be3c6c6e92,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,132714,USDC,0
4243360,1714773599,0xdd11339878f24c6549e597cd93ed9e7dffb76dcb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2000,USDC,0
4243360,1714773599,0x93b118661e7eff3b206c00c5c729f59463d54a24,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,252606,USDC,0
4243360,1714773599,0xed7176a414589d645d45748cb2d72bcc40deb57c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,135839,USDC,0
4243360,1714773599,0xb0c33ddc6b0cee9bc62deee4a5eef8ed5d2e6a52,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,150885,USDC,0
4243360,1714773599,0xd1175d31240e714f1b4760c15b01ed08ea4093d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,192478,USDC,0
4243360,1714773599,0xd655f338733266b01d62b386043acfda99d24c24,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,94509,USDC,0
4243360,1714773599,0xe029a1301dcdb627c84f383d6f2cbee2d9bcc320,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,500000,USDC,0
4243360,1714773599,0x0c3bdab3623db1ef914533b2581d94fe875b6076,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000000000,WETH,0
4243360,1714773599,0xb30374b392b4efa0a782bfe09a495b8a71efe6b8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,562880574,USDC,0
4243360,1714773599,0xa0f671500770b95939a73c6457040a0650af7293,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164570,USDC,0
4243360,1714773599,0xb6253b7f90b020efb159e6a1f02f02b2b296b824,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,264024,USDC,0
4243360,1714773599,0x1da9a5a6e4c73b84549239463fc8eb595b4443fa,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164874,USDC,0
4243360,1714773599,0x6f5dd507c078b0c0d58493dd6eab91b8be0ad85e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,66140,USDC,0
4243360,1714773599,0xbf5dd08ac59337a6a597abd28aa895ab50a23472,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,98856,USDC,0
4243360,1714773599,0xeb57501817a89a310006085ca7142755393cc495,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,132235,USDC,0
4243360,1714773599,0x04604b48bca283264067560558b0ca84131cd37c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,231735,USDC,0
4243360,1714773599,0x3c0dd590d6ac7e781253cb054b60f04b32819641,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,378692224,USDC,0
4243360,1714773599,0xb55a91cc9bb9bd0a2e93f82f420275a5cee52965,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xcf903ce757d8c4dbb00b1b49d4004ffc2b4bca30,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xcabbe5c915cb74794a44fa5b6007aa107c521998,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x6c9222d3ed17d757c201069dbc0e06c34fbe26ce,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xf3afde6ed2d8c9e769caf46de59a639ac6a604c9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xb10cbe3819481b3298c152cdd522806c1c1f9d79,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa16f80b2ce4cd0533549de48b0ff3403f3d707b8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x937d181e7748621c4d7dbf2f73da61346a27e203,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xe21a04f15c297419f428b51d5925b3652559099b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x6f57114e9a30052bbc6782c41593b3533cf0e61c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x8a6a339cb887f152852f1be58cda6e94820f5247,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x44c63adcd9f51cde3b839454c56a6fa3da655fd8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x2ac485585624d5a8068511f4345d3e07b6f3c948,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x3f2ea0ea0eeb1de60a57464e55caf732bc621eef,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x7e7116e5c449fc1770137fb6ff4a0951f55015d8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0328e60c588a4647d1a3cd9a7cae375bab5a5393,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xd5512d138ea203c528fcd8e339fa3c93a6650265,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3359864,USDC,0
4243360,1714773599,0x251ee564b4583ff33626181f45d67af5d2ba8023,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x3e3fe7d87bd6cd44ec13c6fdcd28574e02cd79cf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x14d57cdb1c29bfcafe2839a9e65cc393941924cd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xbb51bd671cc7871cbaf8fee404950b3a1b92081d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x36eba6aac08f00b8e56122f412fc5d1b906f1c1d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x23782a97d6a8459f73c728e3a167d65534176b9d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x28db7ec89e1ab82b3b98501685871aa6cbec4534,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x6edc255c6fcd1fdd5f53c1919ab915507b958c7f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xeaba0164aff3a0746ad491461841ebce9c3d24bc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
4243360,1714773599,0xd549b9ccecae8fc1e27ec11bc336e0967b4b613b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0xffbf7871729cdc0c480e71ce95377509be2d77e8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,152931,USDC,0
4243360,1714773599,0x677d5d5410a439b41e6566810dba8ca0f7eea1d7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xf0a91629997fd621fde8f5ec5782098e9dd7b3d1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x31023c662c8d5561cd8328cdbf8753f1ebffbd0e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xbcf2148944291202e5115752f8e5b3af4ce6434b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x62abfc57e42e438528a2e6aab22ee076c172a058,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23100000000000000,WETH,0
4243360,1714773599,0x8e02b74da4e8c49753822acbf5227ac7fc8249d4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15800000000000000,WETH,0
4243360,1714773599,0x48584c7670a5e4f536fe8e544c9a3dc0357e928b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,77154,WETH,0
4243360,1714773599,0xfce3835517fd5d0266e76b27dcd28e573d16793f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000,WETH,0
4243360,1714773599,0x2143108c510dc3fcad88ad81f1c2e7038e47d9d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xdd8a790e233d7ac1282dd966522d607110990207,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xe4952305ed3c746ae21908aa497e11a02471c11a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3410230,WETH,0
4243360,1714773599,0x0d744d24de0f3f1753034646f24c496d21abbcd6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0xe079a6804e230991cbe71d1e70dcf9598aeeb55d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa5b8920e8af8aeb99abc8edbb9a5ab91ad84f5d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x00de60f8aa99bc11692c5aff89164b3407657b76,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x66ea8173ae49f683488a3a38d55fd3f7b0c57ce4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x99e62569bb2d0a87c3c360eced3615fea1862534,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0fa6c59b838cd6e4a7be3995e568a2da2c46a392,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xcee5236f6240d513efa5c6139fa72d0f2816de4c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xc927c0a72caff54f0fea81d0fc1ca9f5b2b2d2bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xc2fbf3ab221f5d7e922d67dd591e72a59e18dfbe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x035b47fd554a7cf377a5ded22a32b2714fd21b7a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x7ae532b85ebae1d2c032666c8e1a4b0e93157be3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x70cab1568bd27fd47d0bad9a5d0d6358318904b2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x93a3087a9255c1fb15f5f2954cb97891050bcc95,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x20fe2d24f25614c45784135e5f2b3cca83f1229e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5000000000000000,WETH,0
4243360,1714773599,0x137b1ded40018f73130fd1d88569d23ba135fbec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xa81dded13c4a3c0549c080ea8ed6c15d8751358c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x9697c99d3b6be2063b837eeafcf77b051ee116b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1000000,USDC,0
4243360,1714773599,0x2d34320312f6adac0f36c2e1d4061e2ee38493df,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x8489db99743ea3785b6e3239034e0527d1414a44,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x5757cadc271583fb821bfe5b5a3e9e821f513722,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19993478809734569,WETH,0
4243360,1714773599,0x3ade064b746ea61095cd6c75be4580f06da250d8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x4a23db8928a96785894ed9228524bebceecf52b5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x879770b6826bf83d0860851a0a88860f9fea042b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xb41e68f42f12e4f455ab0a5cba1685de5584952d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xe7783e26b96be24b2ff3a0cb1f0c125fbcdbcf97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x97ee463059c160ec4096012d4962c6e34760a748,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xc88bc46844885ecb68e0cf7e3893d05f24e14658,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x8af86ebf83bb302efab683063e647f4150674c55,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x2b582a87137204f47ebf2e30e801b12191f81308,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xb06d5323648544fdf65cd0ad18609fc96fc22fb5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0xbf7e4adf48da99bb62055de7fa1574ce8cc4f765,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,519675552,USDC,0
4243360,1714773599,0x0d31736e97f9fa7b78432babfc6d0d0b683a7218,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x274f0916c299296e04cb1f16586f61147d3571e7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,379693537,USDC,0
4243360,1714773599,0x443d2e506c6109fa7a3e70fedb41cfbe771e4ae0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0b600374d4587ef115d21cb3628ec02bff10f536,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,208301959,USDC,0
4243360,1714773599,0x7577feb2cf246c5484f1a31dbeacaddd10a717fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2,USDC,0
4243360,1714773599,0x7261086f1bbefa64cbc5e1d98e64a5bdc2bcbdf5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x4210fd4fd4402a1fc4fa4f2cbd5a362653fa9ab3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,500000000000000,WETH,0
4243360,1714773599,0x8c4fa44539e0c41b63220d060e175658dd39a65d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x0656f47dbfce2c845b27940437026b55ab6ea6b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1,USDC,0
4243360,1714773599,0x12c10bade5c8c763eb205591db99699897277960,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,65904,WETH,0
