5608412,123456,0x87765dcd04e6c018379dd1fe3b7ead03f5693a5d,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,115469798499976829,,0
5608412,123456,0x70a175d593ad04d8425ca8d4db66bc6b58d7b6f8,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,52044900326129265,,0
5608412,123456,0x63435ad7678ef11eb1c9f8d92aeee96c2294817a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2000000000000000,,0
5608412,123456,0xf17b03b741bb7162bd5236203b59197d216b7f3d,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,82782660243171806,,0
5608412,123456,0x08f8394ada780779190793122e095a8ffa6e6376,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,961000000000000,,0
5608412,123456,0x7d7e84e06db6879c17dc666d22ab8d2bc3731a7c,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,192376411821678614,,0
5608412,123456,0x1f03eb050397272cf97ea6636ca6984b094f2009,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100000000000000000,,0
5608412,123456,0x6d488404f7c09aad0305551ee8eef7e84626d136,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,140386732984624083,,0
5608412,123456,0x2d554125f83b500157310a2fb72fb3995d48da49,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,50364986187938600,,0
5608412,123456,0x50d4b158b30bd1e98527ca805713e9b38303a2c7,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,91022451119095394,,0
5608412,123456,0x0421455364debc21846a2e75e438b6251b201b96,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,986591202629206579,,0
5608412,123456,0x83ddfed8e058204a099da2648e613ac05c46cb58,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,70000000000000000,,0
5608412,123456,0xf9946eacc12afa787fcd2f541337e5453d2ecce2,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,115307802648389611,,0
5608412,123456,0x6389e125e73910a228898c0e1068a13602f1dc24,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,7811990336225824,,0
5608412,123456,0x63f20df420af1538e8dbd60e975bf1e4d679cd98,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,397797848000000010,,0
5608412,123456,0x41474e6ed6f2bc2256809ecaa1a22a95c77a15e2,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,58740524008051196,,0
5608412,123456,0xb80bd21033cc4dcfdc9dfe5ec9e46cabd4128d8d,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,983188947379102363,,0
5608412,123456,0xa247024a4da3188f6bda29d191df0e0bd69632c1,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,192383838519627112,,0
5608412,123456,0x1e6a22af5d17df49565f5fb454054a2732d63e33,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100820020239243158,,0
5608412,123456,0x51052071aa03f56d4ed0903bfb3e26e86aac4afc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,147747825397844864,,0
5608412,123456,0xa2f4d032103ad454e04d968beaacb4799281e8cc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100493860300012007,,0
5608412,123456,0x8b50d512d2f95d9babb88e3407f06233a7624421,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,9619400721829,,0
5608412,123456,0x994d5147c315b31f997d8d24b0f8ce7a9557ad31,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,63286587477554209,,0
5608412,123456,0xd8472114ae05d3ca98ccbd4852a0e3baa58f1217,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,50000000000000000,,0
5608412,123456,0x4eff2fa24721e69d37177b35733a07ba88aba336,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,67193586181195560,,0
5608412,123456,0x18c37687d930cb07de5475c63d9529381fcee37f,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,26931771139269601,,0
5608412,123456,0xbfe8bc6771fc55670fee772368daaaeba8e33e0d,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,163336752323854427,,0
5608412,123456,0xcf92621890bfd4a4d37eb38d262ced75c34210cc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,959086643305013,,0
5608412,123456,0x11743dcb6d77dceca22204b697f9850dc7066c7a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100132080910707963,,0
5608412,123456,0x2fe8a895acf0843e7ace536b4834c4ad58047337,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,327021349409647872,,0
5608412,123456,0x50a035a03b448d9310237cdcd4a2baba3d5e8263,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,160000000000000015,,0
5608412,123456,0x8fa53c7223a727b46cd18c5df0b373777e7ac399,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100099123156705927,,0
5608412,123456,0xaa8167de65ac8951492fc20b43929a2ba085c8a7,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,312446893041074162,,0
5608412,123456,0xdb41b06152e7f6d2fdc7c6fb6e35b5f2d39f75cc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,251053271742254272,,0
5608412,123456,0x432c2ae9ee0992f8e0d7bccdcae13ab0bc514293,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1500000000000000,,0
5608412,123456,0xc9b7c7495680289f3faf9bd57e526a451daa17c5,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100219998398343024,,0
5608412,123456,0x57e77dca03b6a162b9a60cb55b173caad13ba7e9,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,8046786640127779,,0
5608412,123456,0xb3613adf843e1424e3917727591cc9b60992caaf,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,83000000000000000,,0
5608412,123456,0xc4c5f477d5c986181d0a6cd9688697bb8750a4b1,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,96192083911764,,0
5608412,123456,0xef7892581444fb6996fe74a6ea9e5e62b6b2a6fe,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,54830942009098905,,0
5608412,123456,0xbae62b24232c3a3db1c2ba2e105fc193635fe1cc,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,67332493359058396,,0
5608412,123456,0xb8cb970a063329f6098aae93acb37eb780b196ef,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,7390432753289463,,0
5608412,123456,0xb1c9c3e500a9b56ceb41a03c280792c8696763ca,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100760575325264204,,0
5608412,123456,0xc3673adcad9356f1b91add3d64d1cfe1f5431d7c,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,51962820030106683,,0
5608412,123456,0x92e8c440bd5ae54c9d95ce5a4d3bc8151fda63d8,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,20169367403143837,,0
5608412,123456,0x4cd8b90c50184f56632c596b42567320dc1b177b,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,151568120701200839,,0
5608412,123456,0x2588253cc1daac3e7d823b9190ec87e75c67f2c4,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,115000000000000000,,0
5608412,123456,0xe99987b7775f069dd6f7fc05679a54668e60a904,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,286822091982692,,0
5608412,123456,0x6707e7508e1764318669cfa57272bc4ec53c6137,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,38476958546105054,,0
5608412,123456,0x1fcd52ec0a41d35817095fbf7e538da9fec11c6a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,206752465936764528,,0
5608412,123456,0x56ebc608fd6b8f8cef2775a3ee0dddaec01a7000,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,57736732821430903,,0
5608412,123456,0x1812485423ec9e0e5c1a70518f09aa6d01d87aef,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100927758650837164,,0
5608412,123456,0xa12be66dc0c7f33050692b7ccf44723454e5c1a0,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,236613431543692210,,0
5608412,123456,0x490508fbd6d790cef017df6ecb36cdd4962ed80f,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100000000000000000,,0
5608412,123456,0xed288660307c7a2cd5daeb4a90a4a88ee3d1a7c4,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1372684022069609,,0
5608412,123456,0xf96106e0e593d372532f92059249eaef7f28c4f9,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,100275870868291497,,0
5608412,123456,0x22b052cbbf01cfe2ec5a8424a7d361f376aeaeb0,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,51484257571395831,,0
5608412,123456,0x2ece359621497f4c9053c30912e9ecb7e74718c6,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,960804425434436,,0
5608412,123456,0x471ac5f02c4cec7032206d686cc9450517f99d99,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,76897878819112725,,0
5608412,123456,0x9a8da1f1196e8422d2cb948eb88fc2a483681c51,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,461427960830292186,,0
5608412,123456,0xa8010d7690ed303a140ca5ed33f5ba0f63c8980d,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,7703376884135802,,0
5608412,123456,0xb977e44f5298551f1615576de7e20719a831eb13,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,288640000000000000,,0
5608412,123456,0x918e82ef03a4ee4ed6f83e7fb9c23572afc83911,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,9618436128468690,,0
5608412,123456,0x4218b5d49cb009e8c7427cf9db450033becf2814,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,79559975057857230,,0
5608412,123456,0x951e1195f5b49c09779297012f96b9a759db75e4,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2383040890689031,,0
5608412,123456,0x77d780d49a609291666432953e94376cd5a2b7ce,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,380000000000000000,,0
5608412,123456,0xbaa0c74b9996a2aa83c7de2d682e5fc24c74ac67,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,98634358173700783,,0
5608412,123456,0xb70d29decca758bb72cd2967a989782f3acad3e6,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2262189248691035316,,0
5608412,123456,0x76f3bf8dcc0b177d13a337c15217c7e1c87174f1,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,128532787024742302,,0
5608412,123456,0x4df8c568a97a731084a214303da5bd7dbb6aa185,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,84709481633115541,,0
5608412,123456,0xd940fb3034ac3e7f2a942b1a2abb77347fe9b59b,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,136416615708675537,,0
