timestamp,number
1716965338,4973831
1716961738,4972632
1716958138,4971432
1716954538,4970232
1716950938,4969032
1716947338,4967832
1716943738,4966632
1716940138,4965432
1716936538,4964233
1716932938,4963033
1716929338,4961833
1716925738,4960633
1716922138,4959433
1716918538,4958233
1716914938,4957033
1716911338,4955833
1716907738,4954633
1716904138,4953433
1716900538,4952233
1716896938,4951033
1716893338,4949833
1716889738,4948633
1716886138,4947433
1716882538,4946233
1716878938,4945033
1716875338,4943833
1716871738,4942633
1716868138,4941433
1716864538,4940233
1716860938,4939033
1716857338,4937833
1716853738,4936633
1716850138,4935433
1716846538,4934233
1716842938,4933034
1716839338,4931834
1716835738,4930634
1716832138,4929434
1716828538,4928234
1716824938,4927034
1716821338,4925836
1716817738,4924636
1716814138,4923436
1716810538,4922236
1716806938,4921036
1716803338,4919836
1716799738,4918636
1716796138,4917436
1716792538,4916236
1716788938,4915036
1716785338,4913837
1716781738,4912637
1716778138,4911437
1716774538,4910237
1716770938,4909037
1716767338,4907837
1716763738,4906637
1716760138,4905437
1716756538,4904237
1716752938,4903037
1716749338,4901837
1716745738,4900637
1716742138,4899437
1716738538,4898237
1716734938,4897037
1716731338,4895837
1716727738,4894637
1716724138,4893438
1716720538,4892238
1716716938,4891038
1716713338,4889838
1716709738,4888638
1716706138,4887438
1716702538,4886238
1716698938,4885038
1716695338,4883838
1716691738,4882638
1716688138,4881438
1716684538,4880238
1716680938,4879038
1716677338,4877838
1716673738,4876639
1716670138,4875439
1716666538,4874239
1716662938,4873039
1716659338,4871839
1716655738,4870639
1716652138,4869439
1716648538,4868239
1716644938,4867041
1716641338,4865841
1716637738,4864643
1716634138,4863444
1716630538,4862244
1716626938,4861044
1716623338,4859844
1716619738,4858644
1716616138,4857444
1716612538,4856244
1716608938,4855044
1716605338,4853844
1716601738,4852644
1716598138,4851445
1716594538,4850245
1716590938,4849045
1716587338,4847845
1716583738,4846645
1716580138,4845445
1716576538,4844245
1716572938,4843045
1716569338,4841845
1716565738,4840646
1716562138,4839446
1716558538,4838247
1716554938,4837047
1716551338,4835847
1716547738,4834647
1716544138,4833447
1716540538,4832247
1716536938,4831047
1716533338,4829847
1716529738,4828647
1716526138,4827447
1716522538,4826247
1716518938,4825047
1716515338,4823847
1716511738,4822647
1716508138,4821447
1716504538,4820247
1716500938,4819047
1716497338,4817847
1716493738,4816648
1716490138,4815448
1716486538,4814248
1716482938,4813048
1716479338,4811848
1716475738,4810649
1716472138,4809449
1716468538,4808250
1716464938,4807051
1716461338,4805852
1716457738,4804652
1716454138,4803452
1716450538,4802252
1716446938,4801052
1716443338,4799852
1716439738,4798652
1716436138,4797452
1716432538,4796252
1716428938,4795052
1716425338,4793852
1716421738,4792652
1716418138,4791453
1716414538,4790253
1716410938,4789053
1716407338,4787853
1716403738,4786653
1716400138,4785453
1716396538,4784254
1716392938,4783054
1716389338,4781854
1716385738,4780654
1716382138,4779454
1716378538,4778254
1716374938,4777054
1716371338,4775854
1716367738,4774654
1716364138,4773454
1716360538,4772254
1716356938,4771054
1716353338,4769854
1716349738,4768654
1716346138,4767454
1716342538,4766254
1716338938,4765054
1716335338,4763854
1716331738,4762654
1716328138,4761454
1716324538,4760254
1716320938,4759054
1716317338,4757854
1716313738,4756654
1716310138,4755454
1716306538,4754254
1716302938,4753055
1716299338,4751855
1716295738,4750655
1716292138,4749455
1716288538,4748255
1716284938,4747055
1716281338,4745855
1716277738,4744655
1716274138,4743455
1716270538,4742255
1716266938,4741055
1716263338,4739855
1716259738,4738655
1716256138,4737455
1716252538,4736255
1716248938,4735055
1716245338,4733855
1716241738,4732655
1716238138,4731455
1716234538,4730255
1716230938,4729055
1716227338,4727855
1716223738,4726656
1716220138,4725456
1716216538,4724256
1716212938,4723056
1716209338,4721856
1716205738,4720656
1716202138,4719456
1716198538,4718256
1716194938,4717056
1716191338,4715856
1716187738,4714656
1716184138,4713456
1716180538,4712256
1716176938,4711056
1716173338,4709856
1716169738,4708656
1716166138,4707456
1716162538,4706256
1716158938,4705059
1716155338,4703861
1716151738,4702662
1716148138,4701462
1716144538,4700262
1716140938,4699062
1716137338,4697862
1716133738,4696662
1716130138,4695462
1716126538,4694262
1716122938,4693062
1716119338,4691862
1716115738,4690662
1716112138,4689462
1716108538,4688262
1716104938,4687062
1716101338,4685862
1716097738,4684662
1716094138,4683462
1716090538,4682262
1716086938,4681062
1716083338,4679862
1716079738,4678662
1716076138,4677462
1716072538,4676266
1716068938,4675067
1716065338,4673868
1716061738,4672669
1716058138,4671469
1716054538,4670269
1716050938,4669069
1716047338,4667869
1716043738,4666669
1716040138,4665470
1716036538,4664270
1716032938,4663070
1716029338,4661870
1716025738,4660670
1716022138,4659470
1716018538,4658270
1716014938,4657070
1716011338,4655870
1716007738,4654670
1716004138,4653470
1716000538,4652270
1715996938,4651070
1715993338,4649870
1715989738,4648670
1715986138,4647471
1715982538,4646271
1715978938,4645072
1715975338,4643872
1715971738,4642672
1715968138,4641474
1715964538,4640277
1715960938,4639078
1715957338,4637878
1715953738,4636678
1715950138,4635478
1715946538,4634278
1715942938,4633078
1715939338,4631878
1715935738,4630678
1715932138,4629478
1715928538,4628278
1715924938,4627078
1715921338,4625878
1715917738,4624678
1715914138,4623478
1715910538,4622278
1715906938,4621078
1715903338,4619878
1715899738,4618678
1715896138,4617478
1715892538,4616278
1715888938,4615078
1715885338,4613878
1715881738,4612678
1715878138,4611478
1715874538,4610278
1715870938,4609078
1715867338,4607878
1715863738,4606678
1715860138,4605479
1715856538,4604281
1715852938,4603081
1715849338,4601881
1715845738,4600681
1715842138,4599481
1715838538,4598281
1715834938,4597081
1715831338,4595881
1715827738,4594681
1715824138,4593481
1715820538,4592281
1715816938,4591081
1715813338,4589881
1715809738,4588681
1715806138,4587481
1715802538,4586281
1715798938,4585081
1715795338,4583881
1715791738,4582681
1715788138,4581481
1715784538,4580281
1715780938,4579081
1715777338,4577881
1715773738,4576681
1715770138,4575481
1715766538,4574281
1715762938,4573081
1715759338,4571881
1715755738,4570681
1715752138,4569481
1715748538,4568281
1715744938,4567081
1715741338,4565881
1715737738,4564681
1715734138,4563481
1715730538,4562281
1715726938,4561081
1715723338,4559882
1715719738,4558682
1715716138,4557483
1715712538,4556283
1715708938,4555083
1715705338,4553883
1715701738,4552683
1715698138,4551483
1715694538,4550283
1715690938,4549083
1715687338,4547883
1715683738,4546683
1715680138,4545483
1715676538,4544283
1715672938,4543083
1715669338,4541883
1715665738,4540683
1715662138,4539483
1715658538,4538283
1715654938,4537083
1715651338,4535883
1715647738,4534683
1715644138,4533483
1715640538,4532285
1715636938,4531085
1715633338,4529885
1715629738,4528685
1715626138,4527485
1715622538,4526285
1715618938,4525085
1715615338,4523885
1715611738,4522685
1715608138,4521485
1715604538,4520285
1715600938,4519085
1715597338,4517885
1715593738,4516691
1715590138,4515500
1715586538,4514300
1715582938,4513100
1715579338,4511900
1715575738,4510700
1715572138,4509500
1715568538,4508300
1715564938,4507100
1715561338,4505900
1715557738,4504700
1715554138,4503500
1715550538,4502301
1715546938,4501101
1715543338,4499901
1715539738,4498701
1715536138,4497501
1715532538,4496301
1715528938,4495101
1715525338,4493901
1715521738,4492701
1715518138,4491501
1715514538,4490302
1715510938,4489102
1715507338,4487902
1715503738,4486702
1715500138,4485502
1715496538,4484302
1715492938,4483102
1715489338,4481902
1715485738,4480702
1715482138,4479502
1715478538,4478302
1715474938,4477102
1715471338,4475902
1715467738,4474707
1715464138,4473508
1715460538,4472309
1715456938,4471109
1715453338,4469909
1715449738,4468709
1715446138,4467509
1715442538,4466309
1715438938,4465109
1715435338,4463909
1715431738,4462709
1715428138,4461509
1715424538,4460309
1715420938,4459109
1715417338,4457909
1715413738,4456709
1715410138,4455509
1715406538,4454309
1715402938,4453109
1715399338,4451909
1715395738,4450709
1715392138,4449510
1715388538,4448310
1715384938,4447111
1715381338,4445914
1715377738,4444719
1715374138,4443520
1715370538,4442321
1715366938,4441121
1715363338,4439921
1715359738,4438721
1715356138,4437521
1715352538,4436321
1715348938,4435121
1715345338,4433921
1715341738,4432721
1715338138,4431521
1715334538,4430321
1715330938,4429121
1715327338,4427921
1715323738,4426721
1715320138,4425521
1715316538,4424321
1715312938,4423121
1715309338,4421921
1715305738,4420721
1715302138,4419521
1715298538,4418321
1715294938,4417123
1715291338,4415923
1715287738,4414723
1715284138,4413523
1715280538,4412323
1715276938,4411123
1715273338,4409923
1715269738,4408723
1715266138,4407523
1715262538,4406323
1715258938,4405123
1715255338,4403923
1715251738,4402723
1715248138,4401523
1715244538,4400323
1715240938,4399123
1715237338,4397923
1715233738,4396723
1715230138,4395523
1715226538,4394323
1715222938,4393123
1715219338,4391923
1715215738,4390723
1715212138,4389523
1715208538,4388324
1715204938,4387124
1715201338,4385924
1715197738,4384724
1715194138,4383524
1715190538,4382324
1715186938,4381124
1715183338,4379924
1715179738,4378724
1715176138,4377524
1715172538,4376324
1715168938,4375124
1715165338,4373924
1715161738,4372724
1715158138,4371524
1715154538,4370324
1715150938,4369124
1715147338,4367924
1715143738,4366724
1715140138,4365524
1715136538,4364324
1715132938,4363124
1715129338,4361924
1715125738,4360724
1715122138,4359524
1715118538,4358324
1715114938,4357124
1715111338,4355924
1715107738,4354724
1715104138,4353524
1715100538,4352324
1715096938,4351124
1715093338,4349927
1715089738,4348727
1715086138,4347527
1715082538,4346327
1715078938,4345127
1715075338,4343927
1715071738,4342727
1715068138,4341527
1715064538,4340327
1715060938,4339127
1715057338,4337927
1715053738,4336727
1715050138,4335527
1715046538,4334327
1715042938,4333127
1715039338,4331927
1715035738,4330728
1715032138,4329528
1715028538,4328328
1715024938,4327128
1715021338,4325928
1715017738,4324728
1715014138,4323528
1715010538,4322328
1715006938,4321128
1715003338,4319928
1714999738,4318728
1714996138,4317528
1714992538,4316328
1714988938,4315128
1714985338,4313928
1714981738,4312728
1714978138,4311528
1714974538,4310328
1714970938,4309128
1714967338,4307928
1714963738,4306728
1714960138,4305528
1714956538,4304328
1714952938,4303128
1714949338,4301928
1714945738,4300728
1714942138,4299528
1714938538,4298328
1714934938,4297128
1714931338,4295928
1714927738,4294729
1714924138,4293529
1714920538,4292329
1714916938,4291129
1714913338,4289929
1714909738,4288729
1714906138,4287529
1714902538,4286329
1714898938,4285129
1714895338,4283929
1714891738,4282729
1714888138,4281529
1714884538,4280329
1714880938,4279129
1714877338,4277929
1714873738,4276729
1714870138,4275529
1714866538,4274330
1714862938,4273132
1714859338,4271932
1714855738,4270732
1714852138,4269533
1714848538,4268333
1714844938,4267133
1714841338,4265934
1714837738,4264734
1714834138,4263534
