block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4784530,1716397365,0x04261f3a4f4e244b80ed7e3d8b7ff28abd6c4dc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1031040231207986657,WETH,0
4785039,1716398895,0x047d88fb98cb493385096dfba541e858713f2b66,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,243784076,USDC,0
4785039,1716398895,0x047d88fb98cb493385096dfba541e858713f2b66,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,37619819173434034,WETH,0
4785562,1716400464,0x04991340221f44b49c1d3b9cc14cd2f607d50eae,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,9278472804029722,wstETH,0
4785562,1716400464,0x04991340221f44b49c1d3b9cc14cd2f607d50eae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10958763071653356,WETH,0
4785562,1716400464,0x059c457a26473bf20fb80221e474146c29dd6ead,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,10958245731342060,wstETH,0
4785562,1716400464,0x059c457a26473bf20fb80221e474146c29dd6ead,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12942735425012916,WETH,0
4784530,1716397365,0x05c25f3d39c91c302f32daf798d62b0cf7155e2d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3006728736,USDC,0
4784530,1716397365,0x05c25f3d39c91c302f32daf798d62b0cf7155e2d,0x2416092f143378750bb29b79ed961ab195cceea5,595652724638851162,ezETH,0
4784530,1716397365,0x06ccda5dcd7533e548cde11af604781f1a7aa18a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,127897278,USDC,0
4785562,1716400464,0x07545af99e7c3655aba426f2044e4eec604ae66a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,318646821625194308,wstETH,0
4785562,1716400464,0x07545af99e7c3655aba426f2044e4eec604ae66a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,376352347576995492,WETH,0
4784530,1716397365,0x08075023c83185634dc66be32ccf4734375151b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,7724764,USDC,0
4785039,1716398895,0x0811c894027d5f62cac0a50a400cdca70c1807e1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,195783344,USDC,0
4785039,1716398895,0x0811c894027d5f62cac0a50a400cdca70c1807e1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30212531350095560,WETH,0
4784530,1716397365,0x094b36d80c8733fa9c32b632c40aee19b99bb447,0x2416092f143378750bb29b79ed961ab195cceea5,105107667857191197,ezETH,0
4784530,1716397365,0x09fa38eba245bb68354b8950fa2fe71f02863393,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,481022714,USDC,0
4785039,1716398895,0x0c37524aeeed8b799ecf17c17e370ecb27d1287a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1328310346,USDC,0
4785039,1716398895,0x0c37524aeeed8b799ecf17c17e370ecb27d1287a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,204979733630957758,WETH,0
4785039,1716398895,0x0c5ec665d7a5c257b2c6a2f40403fd2117b90428,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,173099186,USDC,0
4785039,1716398895,0x0c5ec665d7a5c257b2c6a2f40403fd2117b90428,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,26711999377603724,WETH,0
4784530,1716397365,0x0c8d18e7defc3556c8f1cf83a83b8503ef4eaef1,0x2416092f143378750bb29b79ed961ab195cceea5,99965477183874595,ezETH,0
4785039,1716398895,0x0d481b1446e9cccc87ac12ad52fc34ad22e5498c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,322816712,USDC,0
4785039,1716398895,0x0d481b1446e9cccc87ac12ad52fc34ad22e5498c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,49815831177298852,WETH,0
4784530,1716397365,0x0d8ea57580f70eba2301cc6b6a9ef025d75f4417,0xa219439258ca9da29e9cc4ce5596924745e12b93,131348754,USDT,0
4784530,1716397365,0x0d8ea57580f70eba2301cc6b6a9ef025d75f4417,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25892386946341584,WETH,0
4784530,1716397365,0x0e25bbe04acab9a7d10563b1cb48f05076013cf7,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,191287232993945812,STONE,0
4784530,1716397365,0x0e25bbe04acab9a7d10563b1cb48f05076013cf7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,304644393425972837,WETH,0
4785039,1716398895,0x0e4f157dd68630b95fcce8fb0ab140434708584e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,12473330,USDC,0
4785039,1716398895,0x0e4f157dd68630b95fcce8fb0ab140434708584e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1924836236500296,WETH,0
4784530,1716397365,0x0f370915141f13985aa1a3dcae8e6d534c05c76b,0x2416092f143378750bb29b79ed961ab195cceea5,104452987908297448,ezETH,0
4784530,1716397365,0x0f687b1d213aefb1c174cd8c136cdf563f2a7897,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,186847843,USDC,0
4784530,1716397365,0x0f687b1d213aefb1c174cd8c136cdf563f2a7897,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1555881353296284603,weETH,0
4784530,1716397365,0x0f687b1d213aefb1c174cd8c136cdf563f2a7897,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1321066821218313989,WETH,0
4784530,1716397365,0x0f6e98a756a40dd050dc78959f45559f98d3289d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,37528169,USDC,0
4784530,1716397365,0x1088a3440e008024f6e6ed3b715e465a63ad0276,0xa219439258ca9da29e9cc4ce5596924745e12b93,12442898751,USDT,0
4784530,1716397365,0x1088a3440e008024f6e6ed3b715e465a63ad0276,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2452831406717900784,WETH,0
4784530,1716397365,0x10d647646cfb8bfb46205fe57562c8dec17ed258,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,7014051712417361,weETH,0
4784530,1716397365,0x10d647646cfb8bfb46205fe57562c8dec17ed258,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5955486888478415,WETH,0
4784530,1716397365,0x11b4241c9c3ded258bfea0944a86e63efa7201f2,0x2416092f143378750bb29b79ed961ab195cceea5,422286272698304021,ezETH,0
4784530,1716397365,0x11b4241c9c3ded258bfea0944a86e63efa7201f2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,132636203737307340,WETH,0
4785562,1716400464,0x137a58b6fff04aac7dd39b39d415619719cfa4d7,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,209934188897445022,wstETH,0
4785562,1716400464,0x137a58b6fff04aac7dd39b39d415619719cfa4d7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,247952339286659526,WETH,0
4784530,1716397365,0x13cc045ac9c50d235375b421f3ced7e1b89bef1b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,306838,USDC,0
4785039,1716398895,0x13e70851606ef8f9a1fc42a0ff5e1a54a22f4530,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159221688,USDC,0
4785039,1716398895,0x13e70851606ef8f9a1fc42a0ff5e1a54a22f4530,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,24570477472697738,WETH,0
4784530,1716397365,0x14bb51a9bda01a6d78219accd421f38b4c6128df,0xa219439258ca9da29e9cc4ce5596924745e12b93,259748679,USDT,0
4784530,1716397365,0x14bb51a9bda01a6d78219accd421f38b4c6128df,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,110604448491048407,WETH,0
4784530,1716397365,0x14c3c308f1e87751842591d41002861734f7ac06,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,19311707555,USDC,0
4784530,1716397365,0x14f0fd1b3fcd1d8d4e4948ff3fa3e4d9f0808a3b,0xa219439258ca9da29e9cc4ce5596924745e12b93,98668,USDT,0
4784530,1716397365,0x14f0fd1b3fcd1d8d4e4948ff3fa3e4d9f0808a3b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19450198360950,WETH,0
4784530,1716397365,0x1546b40fb3a1886bcc0bb944ae08ab69f32ebe4e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50840082,USDC,0
4784530,1716397365,0x16ebafb5116178681973f827a0f66b61865f588a,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,50877094438909,weETH,0
4784530,1716397365,0x16ebafb5116178681973f827a0f66b61865f588a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,43198693319924,WETH,0
4785039,1716398895,0x1716c601522126624076fa6b1f85d0d4663ce2b8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1691914888,USDC,0
4785039,1716398895,0x1716c601522126624076fa6b1f85d0d4663ce2b8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,261089785410570064,WETH,0
4784530,1716397365,0x17590d2dbb327292d749e4eb06dba4abafd43b47,0x2416092f143378750bb29b79ed961ab195cceea5,240881753281193,ezETH,0
4784530,1716397365,0x17590d2dbb327292d749e4eb06dba4abafd43b47,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75658725775417,WETH,0
4784530,1716397365,0x17ae15bfba6c7e938a6da3932750b47d205e8245,0xa219439258ca9da29e9cc4ce5596924745e12b93,107475702,USDT,0
4784530,1716397365,0x17ae15bfba6c7e938a6da3932750b47d205e8245,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,21186363742064980,WETH,0
4785562,1716400464,0x17c5bc83ddbc300d2eb74dda5656426f5ed59bee,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,12104081256884318,wstETH,0
4785562,1716400464,0x17c5bc83ddbc300d2eb74dda5656426f5ed59bee,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,14296076681566196,WETH,0
4784530,1716397365,0x17e6f1b7532639e52af7de9c600a38f404db020e,0xa219439258ca9da29e9cc4ce5596924745e12b93,278389523,USDT,0
4784530,1716397365,0x17e6f1b7532639e52af7de9c600a38f404db020e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,54878094009271156,WETH,0
4784530,1716397365,0x181c9b0cebc5ade83b060b8382a2d104804b645f,0x2416092f143378750bb29b79ed961ab195cceea5,111969671436773386,ezETH,0
4785039,1716398895,0x182053604e90a43df72e03bab3e72e58833cbfd4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4106859678,USDC,0
4785039,1716398895,0x182053604e90a43df72e03bab3e72e58833cbfd4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,633754758608127544,WETH,0
4784530,1716397365,0x184c25b53d3fc38cfc3da406953098d4e93a6f51,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6939835703962171,weETH,0
4784530,1716397365,0x184c25b53d3fc38cfc3da406953098d4e93a6f51,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5892471603819534,WETH,0
4785039,1716398895,0x18d21d06ac50eafa6755ba2e9d14e02a44d71a2d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,571177990,USDC,0
4785039,1716398895,0x18d21d06ac50eafa6755ba2e9d14e02a44d71a2d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,88141986245274402,WETH,0
4784530,1716397365,0x199d53a6982a6281d0e2169b1c6473e0fb00d741,0x2416092f143378750bb29b79ed961ab195cceea5,240838353445248,ezETH,0
4784530,1716397365,0x199d53a6982a6281d0e2169b1c6473e0fb00d741,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75645094289255,WETH,0
4785039,1716398895,0x19f1c9e42cdbf308ebd266adea7e0faedc299e6d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,128290471778,USDC,0
4784530,1716397365,0x19f1c9e42cdbf308ebd266adea7e0faedc299e6d,0xa219439258ca9da29e9cc4ce5596924745e12b93,58330000843,USDT,0
4785039,1716398895,0x19f1c9e42cdbf308ebd266adea7e0faedc299e6d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19797291194136598128,WETH,0
4784530,1716397365,0x1a35216dae55e9a051239075e8e558a90189d12f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,71858070,USDC,0
4784530,1716397365,0x1a64e42b8f015e4d96cd0c32c808fc4b0b777625,0xa219439258ca9da29e9cc4ce5596924745e12b93,3088319,USDT,0
4784530,1716397365,0x1a64e42b8f015e4d96cd0c32c808fc4b0b777625,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,608791267453628,WETH,0
4784530,1716397365,0x1b782def7a5ea494de59977739da7d323aa183de,0xa219439258ca9da29e9cc4ce5596924745e12b93,1395532305,USDT,0
4785562,1716400464,0x1c09405f3f1387ec84602de667508143bc0b8441,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2323006771365902,wstETH,0
4785562,1716400464,0x1c09405f3f1387ec84602de667508143bc0b8441,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2743692993332806,WETH,0
4785039,1716398895,0x1c45e086ed143aef83c1209521a2ff5369f39abc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,379573832,USDC,0
4784530,1716397365,0x1c45e086ed143aef83c1209521a2ff5369f39abc,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1131467,WBTC,0
4785039,1716398895,0x1c45e086ed143aef83c1209521a2ff5369f39abc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,58574371076461122,WETH,0
4785562,1716400464,0x1cc96c646bb85a56c0cf7025b0c1e7e9c7e745e9,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,7224721530605498,wstETH,0
4785562,1716400464,0x1cc96c646bb85a56c0cf7025b0c1e7e9c7e745e9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8533086552583578,WETH,0
4785039,1716398895,0x1cf8da0110f4cb8924aa4eba7ef3a04430897c05,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,474123520,USDC,0
4785039,1716398895,0x1cf8da0110f4cb8924aa4eba7ef3a04430897c05,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,73164914690690702,WETH,0
4784530,1716397365,0x1db383f83b61e5ab316366c2b1ab12d6d0f25eaa,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,55819112912579750,weETH,0
4784530,1716397365,0x1db383f83b61e5ab316366c2b1ab12d6d0f25eaa,0x2416092f143378750bb29b79ed961ab195cceea5,143547299037047051,ezETH,0
4784530,1716397365,0x1db383f83b61e5ab316366c2b1ab12d6d0f25eaa,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,114707147281166863,WETH,0
4784530,1716397365,0x1e059c2cc43ac48c8547d8d330774b6ee723ff95,0x2416092f143378750bb29b79ed961ab195cceea5,1934515437093350398,ezETH,0
4784530,1716397365,0x1e059c2cc43ac48c8547d8d330774b6ee723ff95,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,607613366183452272,WETH,0
4784530,1716397365,0x1e898b6e131ca1a7b2c34dc46573db4d39e58219,0x2416092f143378750bb29b79ed961ab195cceea5,152358231227280640,ezETH,0
4784530,1716397365,0x1e898b6e131ca1a7b2c34dc46573db4d39e58219,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,47854308095292571,WETH,0
4784530,1716397365,0x1ed4662f2028b7e7dabfd090cfeb38f300bab2bd,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,80369781551135,weETH,0
4784530,1716397365,0x1ed4662f2028b7e7dabfd090cfeb38f300bab2bd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,68240326687397,WETH,0
4784530,1716397365,0x1ed4c104d4bb5cdc055666b12794336bcd0c3142,0x2416092f143378750bb29b79ed961ab195cceea5,616783322711490139,ezETH,0
4785039,1716398895,0x1edd56194359271b3d9066d54a5484f6a83458de,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,133148780,USDC,0
4785039,1716398895,0x1edd56194359271b3d9066d54a5484f6a83458de,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20547006887646904,WETH,0
4785039,1716398895,0x1f84fe1ff4c870e59b30d1afb768a6fa504cb514,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1603620128,USDC,0
4785039,1716398895,0x1f84fe1ff4c870e59b30d1afb768a6fa504cb514,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,247464478160415348,WETH,0
4785039,1716398895,0x1fafd2be3a17802fcb9cdbf50667907ab5e9bff7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1387654100,USDC,0
4785039,1716398895,0x1fafd2be3a17802fcb9cdbf50667907ab5e9bff7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,214137433046688234,WETH,0
4785039,1716398895,0x1fbdc77e7f2b2aecf3cc96b6e9caa2a3bd242351,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6582638964,USDC,0
4785039,1716398895,0x1fbdc77e7f2b2aecf3cc96b6e9caa2a3bd242351,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1015807476506335114,WETH,0
4784530,1716397365,0x20782263d459e3b0ea8e3b825e5017c80248728e,0x2416092f143378750bb29b79ed961ab195cceea5,4635681502572635181,ezETH,0
4784530,1716397365,0x20782263d459e3b0ea8e3b825e5017c80248728e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1456024588030517924,WETH,0
4785039,1716398895,0x207f9952bb1cc519b2709132d6d79017a06bb18a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,740476836,USDC,0
4785039,1716398895,0x207f9952bb1cc519b2709132d6d79017a06bb18a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,114267531918703478,WETH,0
4784530,1716397365,0x2138805a98707a5ab7c2228c03d78396927b8b0c,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6952803905797199,weETH,0
4784530,1716397365,0x2138805a98707a5ab7c2228c03d78396927b8b0c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5903482636980143,WETH,0
4784530,1716397365,0x215b2eebbd8e7e5815f108e339db8b576fdaf29d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1733712,USDC,0
4784530,1716397365,0x222f6edc8ed1997dfd787cf2af32a17d17e944ec,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2308795490128970,weETH,0
4784530,1716397365,0x222f6edc8ed1997dfd787cf2af32a17d17e944ec,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1960350712170940,WETH,0
4785039,1716398895,0x2389817bd285e7ba3cfe5f9d9b3543eb2ac89a2e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1333531650,USDC,0
4785039,1716398895,0x2389817bd285e7ba3cfe5f9d9b3543eb2ac89a2e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,205785465309265054,WETH,0
4785562,1716400464,0x241ed490eeb46c845fc1726ab414e5db60fa4072,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,25556944060204114,wstETH,0
4785562,1716400464,0x241ed490eeb46c845fc1726ab414e5db60fa4072,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30185193264740458,WETH,0
4784530,1716397365,0x247e2ca8975cd54fe5dc0444b3d01747276ec2ac,0x2416092f143378750bb29b79ed961ab195cceea5,100869243508494762,ezETH,0
4785039,1716398895,0x2485bfd1688f78fa1741e528d9a0ff6f5173057c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1636562878,USDC,0
4785039,1716398895,0x2485bfd1688f78fa1741e528d9a0ff6f5173057c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,252548076465477580,WETH,0
4784530,1716397365,0x249219b99faff512dc3948903f4f44ac2116143e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,28384544,USDC,0
4784530,1716397365,0x253407629ca6f326b8ad5d8dac0afc8d3c985a98,0xa219439258ca9da29e9cc4ce5596924745e12b93,157478411,USDT,0
4784530,1716397365,0x253407629ca6f326b8ad5d8dac0afc8d3c985a98,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11330547454048034,WETH,0
4785039,1716398895,0x25f5aca431a4c0bfdc5df772ddfd2e2ed9f8f8f3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,621868946,USDC,0
4784530,1716397365,0x25f5aca431a4c0bfdc5df772ddfd2e2ed9f8f8f3,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,1129491248428566,STONE,0
4785039,1716398895,0x25f5aca431a4c0bfdc5df772ddfd2e2ed9f8f8f3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,95964419178134620,WETH,0
4785039,1716398895,0x26d4dcf500f58a9682a78b29358dc5e8d7e6e338,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,452376570,USDC,0
4785039,1716398895,0x26d4dcf500f58a9682a78b29358dc5e8d7e6e338,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,69809009073903582,WETH,0
4784530,1716397365,0x2755f5a5cfb771880a146b262fea7849663fc3e9,0x2416092f143378750bb29b79ed961ab195cceea5,3006508464216215809,ezETH,0
4784530,1716397365,0x2755f5a5cfb771880a146b262fea7849663fc3e9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1980017546868366074,WETH,0
4785562,1716400464,0x27e44e8be625510abee1fb8841f6d1509a9f20c8,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,16261378987081910,wstETH,0
4785562,1716400464,0x27e44e8be625510abee1fb8841f6d1509a9f20c8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19206242589879372,WETH,0
4784530,1716397365,0x27fae9d8f186651a0e6fe084cd4feaaf2533d9f1,0xa219439258ca9da29e9cc4ce5596924745e12b93,305154436,USDT,0
4784530,1716397365,0x2897c1c2a96d4bfd6a8b5465785cac27b9a333a4,0x2416092f143378750bb29b79ed961ab195cceea5,1229049055194188,ezETH,0
4784530,1716397365,0x2897c1c2a96d4bfd6a8b5465785cac27b9a333a4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,386032915174455,WETH,0
4785562,1716400464,0x28b6e5f3838c519d48c5173240931829b850b0f4,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,6286058171322880234,wstETH,0
4785562,1716400464,0x28b6e5f3838c519d48c5173240931829b850b0f4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7424435422631147240,WETH,0
4784530,1716397365,0x28d01bc7bac1ff1af07f28a610e70976fde3327f,0xa219439258ca9da29e9cc4ce5596924745e12b93,735436454,USDT,0
4784530,1716397365,0x28d01bc7bac1ff1af07f28a610e70976fde3327f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,144974388220578057,WETH,0
4784530,1716397365,0x2984331f3c151063cfa4bc47af03d6333d5cf8e6,0x2416092f143378750bb29b79ed961ab195cceea5,242141365026463,ezETH,0
4784530,1716397365,0x2984331f3c151063cfa4bc47af03d6333d5cf8e6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76054358148234,WETH,0
4784530,1716397365,0x29a2fb03d19a80f65087a6c3932c66b6b7359e99,0x2416092f143378750bb29b79ed961ab195cceea5,154469121437449661,ezETH,0
4784530,1716397365,0x29a2fb03d19a80f65087a6c3932c66b6b7359e99,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,48517319142736904,WETH,0
4785562,1716400464,0x29c398d190b1e70b7214d646d35750e4e72d7234,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,14124725905018296,wstETH,0
4785562,1716400464,0x29c398d190b1e70b7214d646d35750e4e72d7234,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,16682651112359096,WETH,0
4785562,1716400464,0x29f0f8006d8fa52d5d90277731e472b1d585faa8,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,70642164229305594630,wstETH,0
4785562,1716400464,0x29f0f8006d8fa52d5d90277731e472b1d585faa8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,83435146818727050950,WETH,0
4785039,1716398895,0x2a09d41c4cecebe772fb8133cc2a4dca1cbeba32,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3702748230,USDC,0
4785039,1716398895,0x2a09d41c4cecebe772fb8133cc2a4dca1cbeba32,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,571393837324006730,WETH,0
4784530,1716397365,0x2a149dc9a2d3517029209572c60f1c1c434656a2,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,6725417612972379406,STONE,0
4784530,1716397365,0x2a149dc9a2d3517029209572c60f1c1c434656a2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10710912260961872711,WETH,0
4784530,1716397365,0x2a2bdea2785700b49e96d6bc41380b0b07f9f7b6,0x2416092f143378750bb29b79ed961ab195cceea5,59649452296287388,ezETH,0
4785562,1716400464,0x2a2c7a7af0e75e4ad6ba077ad3d35dfe420a2dea,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,604998683269862888,wstETH,0
4785562,1716400464,0x2a2c7a7af0e75e4ad6ba077ad3d35dfe420a2dea,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,714561261174058320,WETH,0
4784530,1716397365,0x2a57ae6df304627a7affa87efb434dff62a91669,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,275300912,USDC,0
