block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x00c0b885d4c5f778f217ddd521f17318f848f65d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5707851395,wrsETH,0
5700820,1718803430,0x00c227f9d06760339d9d2fcd467a56012a9fe74c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98764432871301,wrsETH,0
5700820,1718803430,0x00d330bdcad8c3cf615fd0286e4fce9a3ab5a0a2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,543151903887053284,wrsETH,0
5700820,1718803430,0x00d3808d6d9455b7c80881feab312e9cf6a64474,0xD2671165570f41BBB3B0097893300b6EB6101E6C,988208292683,wrsETH,0
5700820,1718803430,0x00d4993a5cdabda695afb2fccdd4bfd058ffe770,0xD2671165570f41BBB3B0097893300b6EB6101E6C,13347203358973,wrsETH,0
5700820,1718803430,0x00d69710bc579e6ce2d31bec69da3897b4b12ac4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3005108423575556,wrsETH,0
5700820,1718803430,0x00dcfb9913a6fe7357cd1939e298473e8939414f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6312101260209939,wrsETH,0
5700820,1718803430,0x00f1ce1f94b3945e683304358e07b8316a22292e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4108943357771,wrsETH,0
5700820,1718803430,0x0102f41fc48d232fcc25265cd6ee8ea6bb4eb262,0xD2671165570f41BBB3B0097893300b6EB6101E6C,24947849704652160,wrsETH,0
5700820,1718803430,0x010a5a9f96ebd11624fd2fbb7d2bd507f1754d71,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x0121bdb1e94cb3efeb1ae186d590f9dd0f0fadb5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,987399402299102,wrsETH,0
5700820,1718803430,0x01227aef6520b609297f3712a101bf3ec72cf9eb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,57420875254012,wrsETH,0
5700820,1718803430,0x012617126c19d748abf392ce652ef118c4ac2b44,0xD2671165570f41BBB3B0097893300b6EB6101E6C,69136982888,wrsETH,0
5700820,1718803430,0x0147ade5463b67b1c5811033a013f49291c5945c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,94458424633024,wrsETH,0
5700820,1718803430,0x0179c2cc59b0607ae4fe145ae4690e66b4c5ba4b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x0185dd769827e10cdb2f9888e772bd46093b5257,0xD2671165570f41BBB3B0097893300b6EB6101E6C,95294713595763,wrsETH,0
5700820,1718803430,0x018d578b8156e29916abbb2ed67a60f3f9b367ed,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x01910283a1eb8c23db0e633fb51b3cab699d2a9d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9860810159941565,wrsETH,0
5700820,1718803430,0x0196f58e89a41a90cef76a4f000ec6e14d1164e6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,11266644763161437,wrsETH,0
5700820,1718803430,0x01acb9d2ad37e2e452db62d80f472b6d39e2cd6d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3560927883332342,wrsETH,0
5700820,1718803430,0x01ae04ed69434946bd63df088d4c9a783d197477,0xD2671165570f41BBB3B0097893300b6EB6101E6C,33081559922385,wrsETH,0
5700820,1718803430,0x01afa6416942e68e9e81a182a24b22e6a60cc382,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99324661952343376,wrsETH,0
5700820,1718803430,0x01cc647103f4ce8a8f7985df8101d24aab029bf3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5761137109381,wrsETH,0
5700820,1718803430,0x01e632412bd86a796f4c47e9111b742e0a9badcf,0xD2671165570f41BBB3B0097893300b6EB6101E6C,41616909615132,wrsETH,0
5700820,1718803430,0x01e9c82e509de2835c2c4fcc16d3d8244c39ef1d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3388338498135358,wrsETH,0
5700820,1718803430,0x01ee5cb7a14cad532488178c5c623cf1461d793b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,175472800519383,wrsETH,0
5700820,1718803430,0x01f122fd5b3b891c4f992418ecccb7551d1f8d1a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,336351429668,wrsETH,0
5700820,1718803430,0x01f3289daf34a9bbf75c8d8cd7af381bcddf15e3,0xD2671165570f41BBB3B0097893300b6EB6101E6C,73702585360,wrsETH,0
5700820,1718803430,0x01f6730e4c0f01d163cbc8c774604f13145a911a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4939588624562277,wrsETH,0
5700820,1718803430,0x01fe7823b0603529399d7b5ad4d082bed3b1eeea,0xD2671165570f41BBB3B0097893300b6EB6101E6C,102190746725097563,wrsETH,0
5700820,1718803430,0x02057e24bc2314cc68534fdc9b4906a5a7601a7e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,10065742597119123,wrsETH,0
5700820,1718803430,0x02058c65a69f14841ec7ca2711f00292adf1fd7b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,247132159677672022,wrsETH,0
5700820,1718803430,0x0207d794f2a0d6798c49835439d91914ac692002,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x021901b0679979963a1cfceaaf142faa2bb7f389,0xD2671165570f41BBB3B0097893300b6EB6101E6C,791336240228,wrsETH,0
5700820,1718803430,0x021a4d1a7874a78b93f3f71d89a914d5746762cd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,90839339772358948,wrsETH,0
5700820,1718803430,0x02201a43e6104c6fb1a5f40ab14642a9d324387a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x02213a773a4ac037bd550990657e8e3bd203cfe0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29753517041776,wrsETH,0
5700820,1718803430,0x0223ab6cc5e68db12ac271517519fb59865e5f6e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x023b780aadae48ddd1b5677acf89187cd5ace8e1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98784874727864978,wrsETH,0
5700820,1718803430,0x0251c959300625febfcd29818ec5f04644d2f6b2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,968969771924114,wrsETH,0
5700820,1718803430,0x02619e0053a14e95a72049ed0f8b8f98e6e2cdae,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7005913283210608,wrsETH,0
5700820,1718803430,0x02667a8d32727cc91cba0c3dc6966c4c0cffd212,0xD2671165570f41BBB3B0097893300b6EB6101E6C,76947773085,wrsETH,0
5700820,1718803430,0x026ef8fffd675f773c5d8cbec2bea5c5a254cba6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,613597307927089,wrsETH,0
5700820,1718803430,0x026f618b1f9d37af34e8c213c892a0de5d044f64,0xD2671165570f41BBB3B0097893300b6EB6101E6C,993703404975236,wrsETH,0
5700820,1718803430,0x02736c4d67e0b69d3265f040885e3e40758f0230,0xD2671165570f41BBB3B0097893300b6EB6101E6C,566291495177067,wrsETH,0
5700820,1718803430,0x027fb6273c24622650bc71337e002ab4efbcd69c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,39962861744047,wrsETH,0
5700820,1718803430,0x02884caee3957b733e477bcf46b23e48e3dd06be,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2911607539982,wrsETH,0
5700820,1718803430,0x028c50e8ee631a8ee1358abdc2fdfa7f01f9e859,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2334083346601434,wrsETH,0
5700820,1718803430,0x028c82d9ec99f77a5bea78cf986b7b714a3e713e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,103301242745266905,wrsETH,0
5700820,1718803430,0x028dcbdb7c1bdc9fdc0f63487698c5971b8417fa,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7461373797003862,wrsETH,0
5700820,1718803430,0x029208bf9d6d1f2b1c3d8cea7dd65641d30256ab,0xD2671165570f41BBB3B0097893300b6EB6101E6C,8909477157611628,wrsETH,0
5700820,1718803430,0x02974c7b3f8088a227d0634f40bde1150c19986c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4604333172849649,wrsETH,0
5700820,1718803430,0x0297af134ed8eae9182107fd670396a89c006d8f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,109060143370,wrsETH,0
5700820,1718803430,0x029f828702a7f90dbb95d029748669b338a47df5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1693913135945,wrsETH,0
5700820,1718803430,0x02a2005ff44acbdc992c0ca0cdd313ab9250aacd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1230570410910,wrsETH,0
5700820,1718803430,0x02aac22c02f6404eaaf41684d2d9a7a565eb659d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,105980923642014,wrsETH,0
5700820,1718803430,0x02afe48ad8c7c415c0e2f72c6bd87733d4b41ccd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,290263562491148,wrsETH,0
5700820,1718803430,0x02b9ad390a6e10e186fa9c2e620ff01d0a874e5d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3044229019091037,wrsETH,0
5700820,1718803430,0x02c10261b4797fa0c95e83b329376fc0a42a3513,0xD2671165570f41BBB3B0097893300b6EB6101E6C,20372031590,wrsETH,0
5700820,1718803430,0x02cae5185d618c24e902cd984556f595f7d414a1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,102783729781529463,wrsETH,0
5700820,1718803430,0x02d7c082eb02f1f4a4106641637350eba74aec57,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x02de0cbea588551b0e9d042fc2b293b1d182d5f4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3769253961999231,wrsETH,0
5700820,1718803430,0x02e6bf769b965cb92eb822f963a08ef781100e02,0xD2671165570f41BBB3B0097893300b6EB6101E6C,10001360228350,wrsETH,0
5700820,1718803430,0x02ea7f7e5aa527011cb0698a05bcb13347b4912f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,282582913893,wrsETH,0
5700820,1718803430,0x02f50654248c2e8168be7df98a63b58ecc26e236,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3808461795213,wrsETH,0
5700820,1718803430,0x02fc5a9649372bc7739078e131227e10eac43ccc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x02ff1ba1217d4a7e77df8ff90f0616990e919cdd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,73762244636,wrsETH,0
5700820,1718803430,0x030749a0abae3b1cce87ea0d73971066060868e6,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6918290337625356,wrsETH,0
5700820,1718803430,0x030833b8ea6044f32826df9e47f2263fcaa2d065,0xD2671165570f41BBB3B0097893300b6EB6101E6C,331812252794831,wrsETH,0
5700820,1718803430,0x0311447b23e00e0aed6d393213b010838185f846,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3,wrsETH,0
5700820,1718803430,0x0313d8c358b32057d8dade46a3a0f21a70982c5e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,25319599794093,wrsETH,0
5700820,1718803430,0x031bc35e1620c068bb7aa562f786570a0fb85dd0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,22623477595351651,wrsETH,0
5700820,1718803430,0x031ce7e6380409f4ed2bf7b07eb48f7210fc17d5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3546882799567657,wrsETH,0
5700820,1718803430,0x031e2565861f0db6e111ec1462f1d6a46562cde5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1774490222903488,wrsETH,0
5700820,1718803430,0x031f2147e9ec8d00bd463cdcd263d3646d91ac3e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,232810439436673988,wrsETH,0
5700820,1718803430,0x031f72deb03c509af42624ddcd1f63fce5ecb220,0xD2671165570f41BBB3B0097893300b6EB6101E6C,368371190016,wrsETH,0
5700820,1718803430,0x0329de16e97a198439b8bdbc34cf0f95acc16d4b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,36,wrsETH,0
5700820,1718803430,0x03337977573f4bdc869c026ff3f63645260a9af5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,143747861399,wrsETH,0
5700820,1718803430,0x0338b5a5f2055b4a35696012d49d22fdd6de78af,0xD2671165570f41BBB3B0097893300b6EB6101E6C,60808569278,wrsETH,0
5700820,1718803430,0x0339cadd8b799fbe27d172de2e68cf1db3081ce1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,205937751588518,wrsETH,0
5700820,1718803430,0x033fdfe27ccaadfa4e7b248881f76ddca40b6c3b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,84037050897609,wrsETH,0
5700820,1718803430,0x0345909427ecfb93aec8eeee38415bd500515ae4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,110963783076281466,wrsETH,0
5700820,1718803430,0x034ff0fe4194a63f4994a25504cefebfc74f91df,0xD2671165570f41BBB3B0097893300b6EB6101E6C,121617056612083,wrsETH,0
5700820,1718803430,0x035223ac7d096d6ae37afabda951d242d79a198d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2467093773803706,wrsETH,0
5700820,1718803430,0x03656da9ce4ae3fc37cf5ee491555936ba35ca50,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2041879781731,wrsETH,0
5700820,1718803430,0x0370b3cdf04e267a4e97c7cc10f527df3cff781c,0xD2671165570f41BBB3B0097893300b6EB6101E6C,23351240128603,wrsETH,0
5700820,1718803430,0x0371ef690fe5a49f4b50ab208a50a68f4d95ec41,0xD2671165570f41BBB3B0097893300b6EB6101E6C,79707457196898824,wrsETH,0
5700820,1718803430,0x03916727aacfce46a9e589fbb02a087605c53d49,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1274074721513783,wrsETH,0
5700820,1718803430,0x039ce3c4bba8b0000c6360ece31b34a412584886,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6727410660,wrsETH,0
5700820,1718803430,0x03a0e12d287a6696494fae7979c6334d030a5fcb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3616326878669705,wrsETH,0
5700820,1718803430,0x03ab8abc1f47b1da2ea70280d40abd3baf38ed65,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3596,wrsETH,0
5700820,1718803430,0x03af9b926d31c7b83dd5031181a320508ade18b4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,83457330150224385,wrsETH,0
5700820,1718803430,0x03b59958f5969dbd1ca0aaefdbd4fe5fa2726142,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29349950337,wrsETH,0
5700820,1718803430,0x03c381aa0ec33cd65123e8ba320c2c0e387e5064,0xD2671165570f41BBB3B0097893300b6EB6101E6C,985869966618352,wrsETH,0
5700820,1718803430,0x03d5f5eeb288df0bbd561150ebba6c91b8469ed2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3709120970303,wrsETH,0
5700820,1718803430,0x03e9f96ac9c4b4c3cbb772b0a5d4bc528137f626,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100398498979451589,wrsETH,0
5700820,1718803430,0x03fcee33758486cfd2f224c1cd40e2e299d3ba1b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6682199448337,wrsETH,0
5700820,1718803430,0x03fd3911d4aba632e7a9cbeab9d855e388d0a691,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5789314077475,wrsETH,0
5700820,1718803430,0x0404c10bc322966de425761bccb4bcaa07d18f09,0xD2671165570f41BBB3B0097893300b6EB6101E6C,46088544412074,wrsETH,0
5700820,1718803430,0x040e884d1132d556b49edf021aee52b7260c199f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,3900285042558,wrsETH,0
5700820,1718803430,0x04130ee9c61785de16ebba2f342ec96214c1b8ca,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x04152f5e940bec21837fa363ab5b7335e1d6c0d2,0xD2671165570f41BBB3B0097893300b6EB6101E6C,7468051776543,wrsETH,0
5700820,1718803430,0x041b9e0286fda41d8865d69ef6bb66bc1559dd57,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1137083606263,wrsETH,0
5700820,1718803430,0x041da9b2b2e3b8bc56afc4b028e4c68e64852c93,0xD2671165570f41BBB3B0097893300b6EB6101E6C,78860175708327432,wrsETH,0
5700820,1718803430,0x042a39921a1e2e9bb4640f47dffc3a554ac46d4d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,9145910782215751,wrsETH,0
5700820,1718803430,0x043927b4e501835556057472a5636e99fc247e9a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,42520947261,wrsETH,0
5700820,1718803430,0x0439dcb066b25889ff07573afe587594918421d0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,15772035141665486,wrsETH,0
5700820,1718803430,0x043ac44f8cec7e359a31415f1e54459a8c2599a0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x043e8d1aa62597cf1eb37ef1a40012a3c5e28c89,0xD2671165570f41BBB3B0097893300b6EB6101E6C,440509300789752,wrsETH,0
5700820,1718803430,0x044078bcbd1e66d66a02f2e3b415887fd3942a48,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6537895097041982,wrsETH,0
5700820,1718803430,0x044501d90b14602e4ba27be2d6703f88089b28fc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,29194179394718,wrsETH,0
5700820,1718803430,0x045fc327c18ea6004eb0f10741a05c5f39cf0e4a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,6142448180139336,wrsETH,0
5700820,1718803430,0x047ca184038caea349a6b221a969ab756acdcedc,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2,wrsETH,0
5700820,1718803430,0x04859d7ec8571e0d05170b6bb0c11cb979597758,0xD2671165570f41BBB3B0097893300b6EB6101E6C,23002557155,wrsETH,0
5700820,1718803430,0x0486b69643a9d3112bb63934e5ebf7d495274705,0xD2671165570f41BBB3B0097893300b6EB6101E6C,2560241950056297,wrsETH,0
5700820,1718803430,0x049b1b31a413d478e34f1ca7526873bd35454f8d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,19488985269945935,wrsETH,0
5700820,1718803430,0x049d048ea9835ab2b080009a3dcf0182fc6d8778,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1014288914496200771,wrsETH,0
5700820,1718803430,0x049d75f2882e399f11950706825ce14e8ff840f1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4951783320,wrsETH,0
5700820,1718803430,0x04a30ac5a273c26548d3b542b7d3dcaaf4edb941,0xD2671165570f41BBB3B0097893300b6EB6101E6C,367200000000000000,wrsETH,0
5700820,1718803430,0x04a9114997be65850af63ca22ebc95ceb8e60ad1,0xD2671165570f41BBB3B0097893300b6EB6101E6C,526051945463,wrsETH,0
5700820,1718803430,0x04ce8b6b316658d6fdec8c38a4e4a046090860dd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99818814499369960,wrsETH,0
5700820,1718803430,0x04d0d7a4c1e467f6cd403411d133acaa593d2614,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98831742793274655,wrsETH,0
5700820,1718803430,0x04d0e3349e5f3265dcb0b677dbf349aa03d7136b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,11842050114257792,wrsETH,0
5700820,1718803430,0x04e0e61845b0fdd58fc49591534bffaf26b5bd2e,0xD2671165570f41BBB3B0097893300b6EB6101E6C,98782672741066059,wrsETH,0
5700820,1718803430,0x04e71f110d2efe502072b39c38578bcbbe1973c8,0xD2671165570f41BBB3B0097893300b6EB6101E6C,101702138436807594,wrsETH,0
5700820,1718803430,0x04e96cf950c8c3517c1b8c7a2f8f88c698c4ee0a,0xD2671165570f41BBB3B0097893300b6EB6101E6C,122635005765548575,wrsETH,0
5700820,1718803430,0x04ebcac6b9b20c05ee4a93e6b224110ad3c416ad,0xD2671165570f41BBB3B0097893300b6EB6101E6C,175237375391633,wrsETH,0
5700820,1718803430,0x04ed404ae7ea67636968fd392e06162d1deb906d,0xD2671165570f41BBB3B0097893300b6EB6101E6C,379998053168,wrsETH,0
5700820,1718803430,0x04f004eb2431e8f79fe0c671c807ecb2f5cc71ff,0xD2671165570f41BBB3B0097893300b6EB6101E6C,99217062039208,wrsETH,0
5700820,1718803430,0x04f4cb364e8e9d646539b3ad3d6d829dac3eab09,0xD2671165570f41BBB3B0097893300b6EB6101E6C,369227917443,wrsETH,0
5700820,1718803430,0x04f65e79420ec6a216778b225e4fa359dd1fda61,0xD2671165570f41BBB3B0097893300b6EB6101E6C,857942136072062,wrsETH,0
5700820,1718803430,0x05041be6c64e287a64b5c317235fdacc7b96108f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,100657425971191237,wrsETH,0
5700820,1718803430,0x050c0609b74a70daf7d957d25719b42957a3981b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,20098173503185332,wrsETH,0
5700820,1718803430,0x0529dd1db6462a841466a7e38bc6f82f908b3105,0xD2671165570f41BBB3B0097893300b6EB6101E6C,24726472633818816,wrsETH,0
5700820,1718803430,0x052a0f9a83af0aa503071e3dea454a0cc8a9a1a7,0xD2671165570f41BBB3B0097893300b6EB6101E6C,62268776393489,wrsETH,0
5700820,1718803430,0x0547c589c7338d63dacb01706b80fae0c4f8d8bb,0xD2671165570f41BBB3B0097893300b6EB6101E6C,11840797717103,wrsETH,0
5700820,1718803430,0x054b10a9eb460c918c56970430fffa1aaaba4e7f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,5777634490287934,wrsETH,0
5700820,1718803430,0x055644d8e1cca33d4e4061f9bd96c3f3879b3dfe,0xD2671165570f41BBB3B0097893300b6EB6101E6C,986344738455834,wrsETH,0
5700820,1718803430,0x055880e8b04c25892c089ee302f8e76ae92eb964,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1084979212301418,wrsETH,0
5700820,1718803430,0x05614c2f01936f8477b3db65360ad77d2329f72b,0xD2671165570f41BBB3B0097893300b6EB6101E6C,112433471127306,wrsETH,0
5700820,1718803430,0x0567fedec3c958441e5ed154704f2f563cb220ed,0xD2671165570f41BBB3B0097893300b6EB6101E6C,986344738455834,wrsETH,0
5700820,1718803430,0x0572f571116f84fc6703acb2a314830fae7ad4c0,0xD2671165570f41BBB3B0097893300b6EB6101E6C,13018708849183000,wrsETH,0
5700820,1718803430,0x0575488d3400e62b6d0a1434771e97434ec238dd,0xD2671165570f41BBB3B0097893300b6EB6101E6C,1,wrsETH,0
5700820,1718803430,0x057a18839ee25f8cda3b3bd7baa943122b437069,0xD2671165570f41BBB3B0097893300b6EB6101E6C,27343045752266,wrsETH,0
5700820,1718803430,0x057b22f2106fae439e03cd7e4f64ec716a9a25b5,0xD2671165570f41BBB3B0097893300b6EB6101E6C,73804340922393,wrsETH,0
5700820,1718803430,0x0595a924bb64b6a558d1b477da1ca2b0f0e4e543,0xD2671165570f41BBB3B0097893300b6EB6101E6C,236483317948830,wrsETH,0
5700820,1718803430,0x0596e2eca07e138925b895986a96a1eafa22ef65,0xD2671165570f41BBB3B0097893300b6EB6101E6C,104087508147434,wrsETH,0
5700820,1718803430,0x05a5853a410cee4ef67e94c046a522307a817eb4,0xD2671165570f41BBB3B0097893300b6EB6101E6C,49181484532317624,wrsETH,0
5700820,1718803430,0x05ac12677dfbbd4e375d03af3da9bce6d96a489f,0xD2671165570f41BBB3B0097893300b6EB6101E6C,4398723464012292,wrsETH,0
5700820,1718803430,0x05b6ffed25087784e201806e0e9992870ce6a697,0xD2671165570f41BBB3B0097893300b6EB6101E6C,65,wrsETH,0
