block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10550400,1728615585,0x28fccc28f20bcbdb9c61b821e1531524b118d9a1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,14933794563019455,wagETH,0
10550400,1728615585,0x29d0d9dc3b24b68403e2cbcb874a16895f3bc6d1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9769114076852579,wagETH,0
10550400,1728615585,0x2b1eb498674b22e3fb841d854cad43949633516e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,68329233687526244,wagETH,0
10550400,1728615585,0x2d1a0f69ea53d61b4f74648ca1db523610784406,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1350870254655,wagETH,0
10550400,1728615585,0x2d8879046f1559e53eb052e949e9544bcb72f414,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,124183977596189,wagETH,0
10550400,1728615585,0x2da592a382b6187ff48b27caee1caeeb3e003143,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9521546869039250,wagETH,0
10550400,1728615585,0x2df141951ef14d83aebc04bedbb92d939b6207e5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11726537256073576,wagETH,0
10550400,1728615585,0x30ed3c3df92f2f3c6a7ae9094a614a5e487aa14f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1252082101392,wagETH,0
10550400,1728615585,0x315fff7c53d75737d5a9f5165bed76ca1f689c73,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,53841727595161031,wagETH,0
10550400,1728615585,0x341393dc222cdd71b660c536b90f70d69a81d22e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,100464452607730640,wagETH,0
10550400,1728615585,0x3899dd51aeae32366d74527f7fd53821bf92ef15,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4923900000000000000,wagETH,0
10550400,1728615585,0x39041f1b366fe33f9a5a79de5120f2aee2577ebc,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,696567444593146,wagETH,0
10550400,1728615585,0x39b3fad859c082004ee603febb8bf32f80516166,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1001894965197900,wagETH,0
10550400,1728615585,0x3add8307bcc1b6c757cf1d7664b2f37c9bba039b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,496103540039301,wagETH,0
10550400,1728615585,0x3bdc6927420fb66357d65a20276dd8259f948ca5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,195417956152433,wagETH,0
10550400,1728615585,0x3edd148ce72bdcba5984581d8f1b25894a8e8521,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4885422839506595,wagETH,0
10550400,1728615585,0x422a1d387f7cff1deb4ca6bb8a2ad9e622567c21,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0x432c2ae9ee0992f8e0d7bccdcae13ab0bc514293,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,20040286726278578,wagETH,0
10550400,1728615585,0x43bd44c997ea6f588dce46361ace64536ab8db97,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,3907390196207512,wagETH,0
10550400,1728615585,0x43f708c3f68b5fe2fe5cf38844b56613c71fc544,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4884557038426289,wagETH,0
10550400,1728615585,0x4413c38649a672caad9cffa1e8acdf9b7138c8be,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12428124334324915,wagETH,0
10550400,1728615585,0x44376f8f52407ed66e6d3356535410a7dcd4652b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,494747633969966,wagETH,0
10550400,1728615585,0x445bab4342fafcfee8baaec5bd7d6030770d4011,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,32789200000000000000,wagETH,0
10550400,1728615585,0x4773cc82ce2c514f88504e4c0a0059a5ef8de47f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19400000000000000,wagETH,0
10550400,1728615585,0x4823f56ee2bb59ad16c9de23d2299a82abb83387,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,615563277777831043,wagETH,0
10550400,1728615585,0x4918839ba194ef8fdad4a76ab731d9a6a559147b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11826763479438226,wagETH,0
10550400,1728615585,0x4a107b5c4038b4775f0d4df6a45822fbba9a30e0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,21248083539329695,wagETH,0
10550400,1728615585,0x4a58ffe3c90f150ba64f0efb4ddea5e9a427dada,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,6598668229918,wagETH,0
10550400,1728615585,0x4be2934d934b07a49d2a5156a36f8f9ac2921092,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,97691140768525793,wagETH,0
10550400,1728615585,0x4cb75146e98562c9d79b31649c6c739e4dcb7cd5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11823718792895266,wagETH,0
10550400,1728615585,0x4cc6062052a14344b318c2bd90529b92852a4a9e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0x4ccbe8975119135141954600fc275aaeca57ae81,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11926990288586008,wagETH,0
10550400,1728615585,0x4dd6bad8f25f415fbce79120115f0bf6c1fab4b6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,283235694478939432,wagETH,0
10550400,1728615585,0x4ddb732ba7c0efd58038d5d10e54dcb571724e9c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18040825646600684,wagETH,0
10550400,1728615585,0x4e118f5a1ed501bd0b4eac76c8bd49ed1895bfc8,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1,wagETH,0
10550400,1728615585,0x4e9298bc2f2ebce2f78cc9437a0bf52ddda03896,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,293059399210640593,wagETH,0
10550400,1728615585,0x4f9aed6be0ff86ee67a5570697cbe24277dbb467,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,860700000000000000,wagETH,0
10550400,1728615585,0x5118d14ba6e1de6943f0b9eed013ceed42b042d9,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,6214062167162457,wagETH,0
10550400,1728615585,0x522e522af5349022c32b4db3c26b84f9baa6c30e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11526083051994881,wagETH,0
10550400,1728615585,0x52432473144056fe91aeae9240ad21e6b8213440,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,343233225209518853,wagETH,0
10550400,1728615585,0x5499d1521b0f3d551a1b1bf0831697940068add6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16537423509383960,wagETH,0
10550400,1728615585,0x54f2d57856e44dcf81880df34df300d145cc7d57,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,2051513956139041656,wagETH,0
10550400,1728615585,0x5597241ce77a94c952b464b25db9065c055ccd54,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,15535155417906144,wagETH,0
10550400,1728615585,0x5640ac800a464d41c28c1494e554953727423f80,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5310043087153799,wagETH,0
10550400,1728615585,0x5741bbe4cc1c973f7b002cc688f8969dc6d27458,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,413682413336944081,wagETH,0
10550400,1728615585,0x582cc5777d967c2123b1f12f75b093323762bbde,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12929258380063823,wagETH,0
10550400,1728615585,0x5a33cb706b80c4649dc0b4f8c4863ea578fcb68d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,38086187476157000,wagETH,0
10550400,1728615585,0x5a6bcb6d56cb3eed880fa514bd56367df9a35d5c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,156591405644885623,wagETH,0
10550400,1728615585,0x5bf112673e15469ac5608a1093e7c6e264f52ee5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,195382281537051586,wagETH,0
10550400,1728615585,0x5cc68dca686990e38659cfdad720278b674ced5f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,591163344457395995,wagETH,0
10550400,1728615585,0x5de6cafc9ec8b419afa290b84f191a00e0e23cd2,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,977111211191976863,wagETH,0
10550400,1728615585,0x5e8198ec90fd8c8005a2e9dc1140979cc590683a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,143599105613213891,wagETH,0
10550400,1728615585,0x5f1da18007f212a0281ac98438febcc44f0f3709,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,810682170211131,wagETH,0
10550400,1728615585,0x61b9e52a74fc653b183fe2537daaf25384f9b1b6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,131214746157958468,wagETH,0
10550400,1728615585,0x63af03754cda012d8ba39ca091b0fe1fcbf27f3c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,6013608548866894,wagETH,0
10550400,1728615585,0x63e9e79f414a229b9a13d683d43a19b3dbbed3f9,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1954333684776077,wagETH,0
10550400,1728615585,0x6441b3a6bad0d6c59da8b27c25d8b74934a4172b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16838103936827305,wagETH,0
10550400,1728615585,0x64436861f8aa5fd6d1064c3670a7a139bbcdae77,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,15429182464047672,wagETH,0
10550400,1728615585,0x64a2ab112ab608a185a7358e7c3d3ce69d824ec0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,293073422305577379,wagETH,0
10550400,1728615585,0x664b2b41d442459ae4ce5665bbeeebb7ce87f386,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11826763479438226,wagETH,0
10550400,1728615585,0x68057e4ea19096f17913b5697bf8d98d12d9fc50,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0x6972a4566cb981128ee7260b7afdacaf3c964d84,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0x6a426baf82e4a2bd92141bcfe07c4f93c8d4b86d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,500947482598950,wagETH,0
10550400,1728615585,0x6a5334e6c9352c1b5735969dd439e41bcf9b4da4,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,40664993461,wagETH,0
10550400,1728615585,0x6a73b7eb3d693c3cf2f87cd6301b18f29fbbc588,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,21147856730181913,wagETH,0
10550400,1728615585,0x6aa1dca0ad137dabf27177765ea649e1198cdb68,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,96453895617402071,wagETH,0
10550400,1728615585,0x6b45bc20582bfe833da08a049e6a3c28309a3ff5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0x6beaba3414501afc3ea673393ec42a374af17d2c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18957036742327948,wagETH,0
10550400,1728615585,0x6cd032468fb278941582566a5dfc5cc6a7a09a82,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,108705599048337207,wagETH,0
10550400,1728615585,0x6d1ff6a6ea1b54dacd9609949593e7244aea8a4c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,22727832231004111072,wagETH,0
10550400,1728615585,0x6dfd8f8ee6f52e46763306b7a5f758613714e473,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628577952620479,wagETH,0
10550400,1728615585,0x707c85d353f5b17669b99dd996a304c33540b2f3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,615419970165918829,wagETH,0
10550400,1728615585,0x71ab1831e0c90cdd02caf31d3feb3e4c64df15f1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,489038108375,wagETH,0
10550400,1728615585,0x71b883aa6ea3495f4f0991236f12008529bc9d4f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,128543118506006116,wagETH,0
10550400,1728615585,0x71e3af418262cc885384b80c50022f3650c27ffe,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,8793808026859507,wagETH,0
10550400,1728615585,0x725fde1292357918abf7968089c8c590388d27a5,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,469003094765840397,wagETH,0
10550400,1728615585,0x7269efe88d43c5e1da666fca17d7d4f2ab76b5f6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16838103936827305,wagETH,0
10550400,1728615585,0x72bed5866057e80f0e4c1b379ab677b4cfe23d90,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,361457220843545434,wagETH,0
10550400,1728615585,0x73183ec7847c17bbac2fdc093a68692fde702049,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,21941498794088339,wagETH,0
10550400,1728615585,0x739f72c342a859190db77b18c7fa28829c6c3ad4,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,48858342119401928,wagETH,0
10550400,1728615585,0x73b6a7a6e39a2e405087164d7f407a0bd2c86dcc,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4884557038426289,wagETH,0
10550400,1728615585,0x751961da42a72e417ced3621bfb660a89a23d5d7,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,65007089174135,wagETH,0
10550400,1728615585,0x778acaade9ee513e96e72c1f082c5a24925fde65,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,101830438094146085,wagETH,0
10550400,1728615585,0x7a0a3fdd29d9ae658bb315aa99cd6cece766cdb1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12929258380063823,wagETH,0
10550400,1728615585,0x7a26ccf076f95aa667efc853cbd9d9a31e035d3d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,261392130338800316,wagETH,0
10550400,1728615585,0x7aa702d1a0a45765c62959bf6e3156f8e98f3a02,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628577952620479,wagETH,0
10550400,1728615585,0x7b8716017975b98dda9e9199f75db1e5068ad672,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1503402212317125,wagETH,0
10550400,1728615585,0x7c220486399dbc79759f549384648fbb653857dc,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,21448537157625258,wagETH,0
10550400,1728615585,0x7d3c74fdb97f32d1b06164e29ea77dc0fee4a0ca,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9769114076852579,wagETH,0
10550400,1728615585,0x7d5bb416731de65f8c91c254284b010740d196de,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,7956152433499,wagETH,0
10550400,1728615585,0x7d775c4a7c5baa1ba4961886542bb3aabaeecd2b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11325629433699318,wagETH,0
10550400,1728615585,0x7da9d2e84daddc631c6e891cb19490252d569e37,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,107382663416047420,wagETH,0
10550400,1728615585,0x7f2cc6a6fe3b12340f3e2a235c1400337427134a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18742413310635155,wagETH,0
10550400,1728615585,0x7ffadec3d1d92fe01d15f427e08bcdc93560101b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11726536670290444,wagETH,0
10550400,1728615585,0x80b99473e56a34b4530d8222af06b96b89535292,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12728804761768260,wagETH,0
10550400,1728615585,0x819078464ffc4aaa2e00c729974f056469ead2ff,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,205187759259277014,wagETH,0
10550400,1728615585,0x834cdf43d626cc6712255356b2ee2bf9c753f30f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,2931269342286502,wagETH,0
10550400,1728615585,0x84930607d14bf454b65c7ed0e21378f95c2a99d2,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,259691163813285925,wagETH,0
10550400,1728615585,0x860ee6d2317c0d3af1e6516dd99ebbace7e0306e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,23753753768024234,wagETH,0
10550400,1728615585,0x867d924dc613b879f1240f1a0dbc0e9028534ebe,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,76826187198226,wagETH,0
10550400,1728615585,0x883ebd814d53b679af47014ee6ccae1aa7925f18,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0x88f15cc53e2bd94f6111dd21899b6eb18a9aff9a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11826763479438226,wagETH,0
10550400,1728615585,0x89df1f9acea150548c9cbc2f1591812b9a3e3a9d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,500947482598950,wagETH,0
10550400,1728615585,0x8b685636237536a987410c2f82c7db16e3c6f17d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4982584382533649,wagETH,0
10550400,1728615585,0x8bc7c23fc99f5746b8063393c79119a4a1c4fe36,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,7917917922674744,wagETH,0
10550400,1728615585,0x8cfb0af4155b6c11a0ab07d4e120faac300c17ae,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0x8f822ac8e02664e9b979bbc07c7a6256ee466ecf,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,13129711998359387,wagETH,0
10550400,1728615585,0x8f83e95eadd7c2a1da6c54963a2313a5080575fc,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,3419814232667586,wagETH,0
10550400,1728615585,0x8f8b3d9f6a511db223ba47f81485f53917a96e5e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,126987373533719836,wagETH,0
10550400,1728615585,0x8fba03c741d453dbaf06be20e3a0a14d21b296e3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1270316895104450,wagETH,0
10550400,1728615585,0x90a7a74c7bcca4623387155fe7493b12c76b259e,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,15635382227053926,wagETH,0
10550400,1728615585,0x921b6419a9aeb2ba5172da53706395ade9b87e2f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0x9357f8914f2b2a163beac9ac570b24f8408c43a9,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,17339237982566213,wagETH,0
10550400,1728615585,0x945435a414987b76bb1e9eadfe287090d9671f05,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11425856242847100,wagETH,0
10550400,1728615585,0x948d66bdd2a005be33dc9ae968eaee13bf692534,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12428124334324915,wagETH,0
10550400,1728615585,0x95135e2c38f03b4e51db94b844997ba456d489be,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,800000000000000000,wagETH,0
10550400,1728615585,0x955af4de9ca03f84c9462457d075acabf1a8afc8,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5052834356376260588,wagETH,0
10550400,1728615585,0x9698d626669d09929a7ef0fc013ba269e64026a0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,781578262350882440,wagETH,0
10550400,1728615585,0x98c576f564384f37d9f2017a01d1130ea6056790,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,293073422305577379,wagETH,0
10550400,1728615585,0x99480c5235f85b973f967e3938dc355b18fc1029,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,292955786721712040,wagETH,0
10550400,1728615585,0x99e073bd4e978918f520eb140b204248f62953fc,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16236743081940616,wagETH,0
10550400,1728615585,0x9a95e5b87a9747d633a833631d31e6335a5d2311,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,68596180713543,wagETH,0
