block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10585548,1728605678,0x07b2db920cba8e176f26c67c17c1d7d3b0f0377c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65682825435694457,rsETH,2446.7404125443927
10585548,1728605678,0x07e9aa40272429a4e2ee072208fdeb76407249a2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944616627132030239,rsETH,2446.7404125443927
10585548,1728605678,0x083b2ec16739f3dc8a6172f5f54d47d39298c07a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,716457449021574255,rsETH,2446.7404125443927
10585548,1728605678,0x085f2cb743108d3ee716b16f0b92e2e02a7d7182,0x4186bfc76e2e237523cbc30fd220fe055156b41f,628466003836551769,rsETH,2446.7404125443927
10585548,1728605678,0x0890ce7b1a5d1e6bec68c0cc9cadeec09ef31d76,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x08ee278777b99962cbd608675ceaffc39530a425,0x4186bfc76e2e237523cbc30fd220fe055156b41f,75242624760152413,rsETH,2446.7404125443927
10585548,1728605678,0x08f95c16ad2f3a3a0485dbbeafff6cc4ef130d92,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x08fbb631da6a2f60570b2bd59749b257b1696b78,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62690026789387746,rsETH,2446.7404125443927
10585548,1728605678,0x094e4b82a5722271546cca99c8c351bd840669ae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2868538143,rsETH,2446.7404125443927
10585548,1728605678,0x09e343503c62c6c26fc8d7d17d31713cbbf050a4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,340317288285247732,rsETH,2446.7404125443927
10585548,1728605678,0x0a1037f2bb2b71b151773dfee7d57e2bacc4ae4a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,95556933017056240,rsETH,2446.7404125443927
10585548,1728605678,0x0a251df99a88a20a93876205fb7f5faf2e85a481,0x4186bfc76e2e237523cbc30fd220fe055156b41f,401953389716546,rsETH,2446.7404125443927
10585548,1728605678,0x0a363b3a8ba030176053d06bd5291b45b41f3980,0x4186bfc76e2e237523cbc30fd220fe055156b41f,447906337183886703,rsETH,2446.7404125443927
10585548,1728605678,0x0a64234ebea2cd29385c4150b019b5f44b90485b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x0a785782b9248ff84a9e4de9b10621250f27ad35,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x0b386696feb58e5d30f8036ae0ee663857c9c150,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179169249406980452,rsETH,2446.7404125443927
10585548,1728605678,0x0b441f4c9798dc7dcf4a5f5ab4ea53f71ab39a7e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131350532320621945,rsETH,2446.7404125443927
10585548,1728605678,0x0b8226217ee443d3cacf489de9dbfa95c1effbdd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47420060522633289,rsETH,2446.7404125443927
10585548,1728605678,0x0b9cdc9e1cca8df6e3898607a14b59d448ce4731,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44787276451675783,rsETH,2446.7404125443927
10585548,1728605678,0x0bbda2fac20e4552da1e60dfd1060ceea4919e72,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x0c08db8476f1ab81ca85f516ef29e9f7786f3835,0x4186bfc76e2e237523cbc30fd220fe055156b41f,35833796382863542,rsETH,2446.7404125443927
10585548,1728605678,0x0c43d79baeba1acb896b4e35f02615eb25c3e4aa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1817342166340907041,rsETH,2446.7404125443927
10585548,1728605678,0x0c69c424aa3996c37eaf8c0578e33e459def629f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,99737548836552451,rsETH,2446.7404125443927
10585548,1728605678,0x0c7062a5efd64491db5d8731d5080329e977e8a0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,4082521285,rsETH,2446.7404125443927
10585548,1728605678,0x0c8911aac605a66d19b40a3cc65e49a663e27353,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59716368857263820,rsETH,2446.7404125443927
10585548,1728605678,0x0c8eda6f12fa99dd0d0601b3b6c3053eddafa25e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68673823892569535,rsETH,2446.7404125443927
10585548,1728605678,0x0cde76a21e491ebe517b305df17408192c0836aa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x0d13a628e19bda0e343fe4d1e8afa86e7dcea8fe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194461673875638321,rsETH,2446.7404125443927
10585548,1728605678,0x0d5398951592b55543319b5ecf9fef7aa1e3a6cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x0d5c54cf4d9afbf079facf4440bdefef53fe5bbd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,34064163109333655,rsETH,2446.7404125443927
10585548,1728605678,0x0e1037ac10790f8514f7540e05ccae6f9d41f215,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x0e313408c3d2c3d0b96e5d37ab4e04b551c4f6ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179168981914317720,rsETH,2446.7404125443927
10585548,1728605678,0x0e381569c314d1b579f2950258668a29911d46e8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179168981914317720,rsETH,2446.7404125443927
10585548,1728605678,0x0eba141b473982721fa81688bcf0310f4a48a1f8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6150300927160479,rsETH,2446.7404125443927
10585548,1728605678,0x0ecddcf41754360ab129d7ca4c8abf220f9c32bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,50758910993082140,rsETH,2446.7404125443927
10585548,1728605678,0x0ef1d7a891d4da24dd1dfb5889f3658a15b65977,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6568800246163571271,rsETH,2446.7404125443927
10585548,1728605678,0x0f275b4d43564c5e0b0b32382b1a1d4d27d97b89,0x4186bfc76e2e237523cbc30fd220fe055156b41f,728620526451558731,rsETH,2446.7404125443927
10585548,1728605678,0x0f2afe97e96128d321edde4a0d23ab9c49630359,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119407560526384717,rsETH,2446.7404125443927
10585548,1728605678,0x0f72ba7c89b22f5ee013713a320bcdf523b37039,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722998139336638,rsETH,2446.7404125443927
10585548,1728605678,0x0faaa4e0b3a270c1c55f322b27389b53e3c9e350,0x4186bfc76e2e237523cbc30fd220fe055156b41f,14930770783915036,rsETH,2446.7404125443927
10585548,1728605678,0x0faf663233a6a6939cafe908adc9038727360767,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61507859922981735,rsETH,2446.7404125443927
10585548,1728605678,0x0fc5529117edb4f728d0b8ff82b63fceb10869d0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298614969857196200,rsETH,2446.7404125443927
10585548,1728605678,0x0fcf9f7e1974acb95386a5ca9f1594908b449264,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23880303518950348,rsETH,2446.7404125443927
10585548,1728605678,0x10078403fced9dc501fcd84d859fb22005b2ba45,0x4186bfc76e2e237523cbc30fd220fe055156b41f,32847695724613082,rsETH,2446.7404125443927
10585548,1728605678,0x10203f3d0f2500646332dc7da8574ccbe74a8f62,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3655082568543521371,rsETH,2446.7404125443927
10585548,1728605678,0x103b1840cdf5024f13e7d134be00f9df2e7303e5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119395819802343117,rsETH,2446.7404125443927
10585548,1728605678,0x10eb74e3bf7aa53c4ce96468a318e5813dcb9a9b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119445987942878479,rsETH,2446.7404125443927
10585548,1728605678,0x11475eca9e123cf0f814ca0f55479d0f7b3d7d8e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,101517827057348495,rsETH,2446.7404125443927
10585548,1728605678,0x115bf7f48f128bc2cb7c0167a88f6f9107f5e10d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,865719417567735558,rsETH,2446.7404125443927
10585548,1728605678,0x11b7246173e16f8c10b07d04b719e48282ebe2cd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29852393709232259,rsETH,2446.7404125443927
10585548,1728605678,0x12335b0159e12e47a64aa5840d33463a8c06cff3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,24486427528290087,rsETH,2446.7404125443927
10585548,1728605678,0x126e3c826e1647bce726abea7fb81162a829ed96,0x4186bfc76e2e237523cbc30fd220fe055156b41f,220933202287080827,rsETH,2446.7404125443927
10585548,1728605678,0x1295299129c66c981ee685ee36ff030e7ac4ec87,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x12ae9bdef8b054ab7eba00a171a94cbdb281c85d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x12b2dd38f65592593779801b4f565a0431202f76,0x4186bfc76e2e237523cbc30fd220fe055156b41f,83596346811327889,rsETH,2446.7404125443927
10585548,1728605678,0x1302e824a1a10ba00ed5d7eaccc8930a677299ea,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89627226117002248,rsETH,2446.7404125443927
10585548,1728605678,0x13eccc7ec8ef9c1a968136dd2d93b0ad4126aa70,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861496985719618,rsETH,2446.7404125443927
10585548,1728605678,0x141ef217bd6606ed28a6bfbfa095216a9c1b44c2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,50764620665311127,rsETH,2446.7404125443927
10585548,1728605678,0x144fa61f54ed22fa4596fe7251be8fead00e0dff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,373269269597875943,rsETH,2446.7404125443927
10585548,1728605678,0x146f2aaa6e6b36cdf8faf037d2c50a00b38be34d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17911436225539354,rsETH,2446.7404125443927
10585548,1728605678,0x14a6e7c49a89e6e90449b8e59ad97dd8e0ce8881,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298614969857196200,rsETH,2446.7404125443927
10585548,1728605678,0x14c73ccbd56a81dd311d24225e706c2286f01273,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1851445457846584805,rsETH,2446.7404125443927
10585548,1728605678,0x157ca9dcc26be365d9b4639520008f1933349871,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44792312351745111,rsETH,2446.7404125443927
10585548,1728605678,0x15902ea832a25f1ebe49e914d214780870072b88,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68681545606009172,rsETH,2446.7404125443927
10585548,1728605678,0x159d33a1742221e0b0f8513a094e81e2eff22ea3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944598794287847,rsETH,2446.7404125443927
10585548,1728605678,0x15c08836900a374ae9eee79ae7f12ed0f8414d08,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2328938375487139,rsETH,2446.7404125443927
10585548,1728605678,0x15e424aa85ba411277ee9d7f868fffc95064c2ca,0x4186bfc76e2e237523cbc30fd220fe055156b41f,656752661603109810,rsETH,2446.7404125443927
10585548,1728605678,0x167275438059617e3b259e5ce96681760c82a3de,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71667699762792179,rsETH,2446.7404125443927
10585548,1728605678,0x169ce25982640f5857a8a779be491e4c3aa52f30,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194095748369290425,rsETH,2446.7404125443927
10585548,1728605678,0x172b6e023c25a1962129177f18d5b5dce441e8e6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,134376745813507436,rsETH,2446.7404125443927
10585548,1728605678,0x172f86ac7711f5dc024934649353bf864af5055c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3289733786757395125,rsETH,2446.7404125443927
10585548,1728605678,0x178a2718884fd5d219f9bcbee77a9a20bb626a97,0x4186bfc76e2e237523cbc30fd220fe055156b41f,295538697721399380,rsETH,2446.7404125443927
10585548,1728605678,0x1790c963b9ec1f078780ff06b9acbc6e49560602,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2154497568333281571,rsETH,2446.7404125443927
10585548,1728605678,0x17aae7ca1fbe305577a7e62c01ae7448c3b2f22a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2985818430111717,rsETH,2446.7404125443927
10585548,1728605678,0x17b62626b0f8e5b0f9296295a8e8743443e75940,0x4186bfc76e2e237523cbc30fd220fe055156b41f,52848986212977424,rsETH,2446.7404125443927
10585548,1728605678,0x17d343c162cac7e69587060a3970e48f2bcbc8cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x17dc0297eccb02766c018b25ae20e08b688de0c4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,358338498813960905,rsETH,2446.7404125443927
10585548,1728605678,0x17fc3ab3739166583c9be7e3dd3b46ab182b3d37,0x4186bfc76e2e237523cbc30fd220fe055156b41f,19109237079748570972,rsETH,2446.7404125443927
10585548,1728605678,0x18150a0bead7beb99c0ecfa9ba32546b7ad09682,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194095748369290425,rsETH,2446.7404125443927
10585548,1728605678,0x1823895698d7b4add174e42fad7ed8cde3ef610d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60313529532956425,rsETH,2446.7404125443927
10585548,1728605678,0x182d9db13e29938c7fe6863b2b7a579a0c7e3511,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62709143670011200,rsETH,2446.7404125443927
10585548,1728605678,0x187ded24ad4bd300dce9885122b8a03008e3ae1d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23292002422907457,rsETH,2446.7404125443927
10585548,1728605678,0x192b2736fdde2cde2483159b51b3b3b220fa63a3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,430005556594362529,rsETH,2446.7404125443927
10585548,1728605678,0x192ffbf5261f401a6697115353fd56f099180969,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61111744189762,rsETH,2446.7404125443927
10585548,1728605678,0x1936c8603fd019dac6f64e142953e946cdb5a0cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,43627647096136363,rsETH,2446.7404125443927
10585548,1728605678,0x197008a1d3e26a97a19f46c121482969cef95b7d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,537343086766180691,rsETH,2446.7404125443927
10585548,1728605678,0x198f356deb366a3588fba4c416b7517bd1c2578f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20903079097481054,rsETH,2446.7404125443927
10585548,1728605678,0x19b30a77abcce9d649f2d72a51d5918fbe98b7ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,417933511929251648,rsETH,2446.7404125443927
10585548,1728605678,0x19b97b896c241fc39852b1bc0ede5364a5b011f7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,561160280787790110,rsETH,2446.7404125443927
10585548,1728605678,0x1a09ebdce481335c809c766a221909f1cabe9947,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5969790990117155,rsETH,2446.7404125443927
10585548,1728605678,0x1a104c14473f89c8b12e38201858cb48c15cd8b9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,38820004038179097,rsETH,2446.7404125443927
10585548,1728605678,0x1a19153b0a64b48f2961bf90f058279b72929d74,0x4186bfc76e2e237523cbc30fd220fe055156b41f,477638299347716170,rsETH,2446.7404125443927
10585548,1728605678,0x1a62e5150313ac8cd6f31a3950598bc1446fd069,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x1a8d6d5abd8948b647c51bb7b071b718fd90d6ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846450,rsETH,2446.7404125443927
10585548,1728605678,0x1ab205c7603914e9daca56d3b764673088715033,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29858184301117188,rsETH,2446.7404125443927
10585548,1728605678,0x1b69c4a788ad8f940e624341ab45c731d01190de,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597007587973758734,rsETH,2446.7404125443927
10585548,1728605678,0x1b6feff7680b897cbe661d5f3ff4a820bf6a4f7a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,328376330801554904,rsETH,2446.7404125443927
10585548,1728605678,0x1bee83504e17707877b5e5d8857540ace31bb315,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60320313967016751,rsETH,2446.7404125443927
10585548,1728605678,0x1c0518d5567e18d2045bcb57820d2cfe19b2a1cb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,304587269254340124,rsETH,2446.7404125443927
10585548,1728605678,0x1c584a6baecb7c5d51caa0ef3a579e08bd49d4e5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59697909901171558,rsETH,2446.7404125443927
10585548,1728605678,0x1c8cb93e072b3d4a56be030060d2d11c8e79cbcd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,12541828734002239,rsETH,2446.7404125443927
10585548,1728605678,0x1cab647aed688da43b1d38aa2027f35e5b61cde3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597230831356601510,rsETH,2446.7404125443927
10585548,1728605678,0x1cbda96a66965a48a0abae75bed04f560a1e799c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11940957483692902,rsETH,2446.7404125443927
10585548,1728605678,0x1cc6c56b2bf6710b1ba9fd65f928a6d7d04ca2d4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60320313967016751,rsETH,2446.7404125443927
10585548,1728605678,0x1ce6e8a1ae0ddb51cbb407510abbb57207c6b5aa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x1d1a547b52f26cb7041065544836fbfa8043b6da,0x4186bfc76e2e237523cbc30fd220fe055156b41f,50167314936008960,rsETH,2446.7404125443927
10585548,1728605678,0x1d20939df9fe5b820f25b4363fdecf663122e585,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47778466508528120,rsETH,2446.7404125443927
10585548,1728605678,0x1dbbec72fc72406851ab9d42c18dc52abebbb287,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x1df4c04d9c4247bedf051e73730c46a03c3d3050,0x4186bfc76e2e237523cbc30fd220fe055156b41f,746309842730806515,rsETH,2446.7404125443927
10585548,1728605678,0x1ecbd5946ee1fbb7eb52ded0de392937e7b20d73,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238891975885756960,rsETH,2446.7404125443927
10585548,1728605678,0x1ecd436dd61b8f0d9ef11684b5e2e4cc5afb9b3c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,292643107364734740,rsETH,2446.7404125443927
10585548,1728605678,0x1f727d2f9bc9570d2ae500912af2d1b1526df887,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1530162935327944025,rsETH,2446.7404125443927
10585548,1728605678,0x1f9794a6da51648e45b46ef47c15ff22d8478685,0x4186bfc76e2e237523cbc30fd220fe055156b41f,310560032305432785,rsETH,2446.7404125443927
10585548,1728605678,0x1ff648cd99b5aee13349f0f7af9ba13fe344b372,0x4186bfc76e2e237523cbc30fd220fe055156b41f,42522835192590026,rsETH,2446.7404125443927
10585548,1728605678,0x202307211886a00a3d2a1c23a32aefc3e7254232,0x4186bfc76e2e237523cbc30fd220fe055156b41f,64497636557417746,rsETH,2446.7404125443927
10585548,1728605678,0x2071f4a2cb7f34284661870b0061f4a7321645f6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,35833796382863542,rsETH,2446.7404125443927
10585548,1728605678,0x2201cc6a1a72f609045163769445adea88d7ef3b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,30757341895291208,rsETH,2446.7404125443927
10585548,1728605678,0x22337e39e4262d6ae9e307df49b938a68e4e8d77,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298614990696683194,rsETH,2446.7404125443927
10585548,1728605678,0x226deae9564b724011be51c7d563bd2c8a3c5756,0x4186bfc76e2e237523cbc30fd220fe055156b41f,632993507183684424,rsETH,2446.7404125443927
10585548,1728605678,0x22e02f425620b33c4179fbdd0a3077fc9011d82c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298615415678300754,rsETH,2446.7404125443927
10585548,1728605678,0x2333c9dc080a14f68bfb19f18b220a921a153ac5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,388199487905688152,rsETH,2446.7404125443927
10585548,1728605678,0x23608b4f46b71f688646de0b54d62892c3f98013,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1224185561573908181,rsETH,2446.7404125443927
10585548,1728605678,0x239e8d0e06769d814b1e57b80f55181ae7380a61,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59704787418464520,rsETH,2446.7404125443927
10585548,1728605678,0x23c5fc38090643b410c8c06c4c0f3246059e98ee,0x4186bfc76e2e237523cbc30fd220fe055156b41f,300406659676339377,rsETH,2446.7404125443927
10585548,1728605678,0x23e4e922348d42e19dd4d8f4300996ddafcd6ba0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,537506983254029749,rsETH,2446.7404125443927
10585548,1728605678,0x23f0d08797a87e63f55637b02ef25361290d52e4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x240dbe4ae10c1c88fc0da802e2e9e4cd9adf07c9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89546864851757337,rsETH,2446.7404125443927
10585548,1728605678,0x243214d3eaf3b67810420d7351b4c7e5ed6bc071,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47773092699371425,rsETH,2446.7404125443927
