block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x10384b51d3ff22df568a475139b42d68e5251183,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x10b94f88d8ad9d6b62542a9ff243d441e5bc26e4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x1181ba6735672ed2e4f1319a0413efa21fb6faaf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1211437000000000000,rsETH,0
5700820,1718803430,0x118c75b8c44e473c8494e0c4d43328ee8ea6b92e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1809655000000000000,rsETH,0
5700820,1718803430,0x119c39fd7dc13a6a796724892eddb250f8b5a136,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x11f584c76848b29556a165dd2182601abe1a148e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x12403908a0b08e16ad600f0122cac3b055c1fc85,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x124e06f78b85e04707cb8f2c744d74d81f42f2c2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,56000000000000,rsETH,0
5700820,1718803430,0x1289f4f7f4d360fe5987486815ccfc1d73988cb7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0x12fb54ba691f1c79be2e868c7a254d499a7d3ad5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x134c16ea6b42ba1a293e4de0cdf4ede72734ac7d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x139ece8a44f89674a004c82499953834c061ad02,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0x13f1c6aa9480f5950f5037d56c5582b6e8395624,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0x13fb7f303b8a494b07edf3c8ea79d20ccc0e6cd2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x141c0272b4698f9a9696b6c4983adac07bbb073a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2600000000000000,rsETH,0
5700820,1718803430,0x14740941b81ad6f09092a0ca1902fc95c930015c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x147f138fc56629622c77f0d6c126925d55e79ff2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0x15a87e8b7ce7f5551e8f4c0771174933628573a3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84000000000000,rsETH,0
5700820,1718803430,0x16021a584b2db7b99db5368ab66031961fa8cd13,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4442000000000000,rsETH,0
5700820,1718803430,0x16265cdd56a5d6d906eb76637c63e8567a28c6c5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,47000000000000,rsETH,0
5700820,1718803430,0x163722ae7a7a37a4bf8d1a04134cb1975d84edbf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26000000000000,rsETH,0
5700820,1718803430,0x165e0c7ae56a8a4e5278630e2aa0be0455a653d6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32100000000000000,rsETH,0
5700820,1718803430,0x169d16e66ed73e4f73fb9288541bdc08ec9bdd58,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x16c7cd062a720ffcadfa4f1f218af1fb5d7f9963,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x17979bfad701fee2048221ede353ee3a5607885f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x18970c25998d32bce609232c5f35a043099a69ab,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x18a53715bb881b293fbb2d19d7bfa7e5230a7a9b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0x18a7f2c568ad290a3abcf9b07f2b2c862698e7b8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9665000000000000,rsETH,0
5700820,1718803430,0x193db18a5ef9a0320b7374c1fe8af976235f3211,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8000000000000,rsETH,0
5700820,1718803430,0x19d6927fcf626893a89879d5e6f2327390a77271,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x1a26ba9ef64ca93461774a75b350c6623ead51aa,0x4186BFC76E2E237523CBC30FD220FE055156b41F,29000000000000,rsETH,0
5700820,1718803430,0x1a6a7905e36ae0720483a7984db438f02ed10a3f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1400000000000000,rsETH,0
5700820,1718803430,0x1a99286a4002eac17f7698b78e80d3fbe0066a81,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x1ab6de88463efe54dca1131a625acf13edcf9606,0x4186BFC76E2E237523CBC30FD220FE055156b41F,68000000000000,rsETH,0
5700820,1718803430,0x1ae6b685d079507691a6283971fc9b7ca8c90a6e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0x1af79851985da4e3c361ccf55216bd177b73e281,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x1b648ade1ef219c87987cd60eba069a7faf1621f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72000000000000,rsETH,0
5700820,1718803430,0x1bbd7f514a2435b6414d709fb5f43310ba7e1f8c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0x1c9005bfdc14d6d06b47e323d3ba26ad128a956c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0x1d043f94b352e401b755b8a39910bcb55e53b466,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0x1d1c5221477e214bcb92e4d25b8dc6ec5fe94dca,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0x1d409bac31e798958fb277931a2b8db775e235e7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,90000000000000,rsETH,0
5700820,1718803430,0x1d5f76e0fe8a76d3675f822fb79107ce5813f23a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,18000000000000,rsETH,0
5700820,1718803430,0x1d7dc38859e04b0fa22eb443f8d7025fc22a8b0f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,692300000000000000,rsETH,0
5700820,1718803430,0x1d9a23b5a3b8687f480fd901642991c6ee743229,0x4186BFC76E2E237523CBC30FD220FE055156b41F,74000000000000,rsETH,0
5700820,1718803430,0x1da771f65eb355964ce8e15a3afbd149a66daf33,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x1e28ce8fd726f2b0c6523d12ea8e0b625209486e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x1e9ed19895d11e7622efa10fdb637b51bb462bcd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0x1ecd67b2a0016d048b9a885cb93c1cb9e76e6009,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0x1ef84f070ffaaea14e63a2b3fe406400fb3bbc75,0x4186BFC76E2E237523CBC30FD220FE055156b41F,13000000000000,rsETH,0
5700820,1718803430,0x1f1f276afb05d45f1970d78058cf796f8edd4b6e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26600000000000000,rsETH,0
5700820,1718803430,0x1f770a0af0e2dc965c37fcc8a6ca2560472e1d1e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2500000000000000,rsETH,0
5700820,1718803430,0x1fc3cbecb23fccac014caa896cefdaecc7ca174e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,95000000000000,rsETH,0
5700820,1718803430,0x20e10d173a7c8319c173c994a0b198b201312a24,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0x21166bf6c9a570ecc1835ef354cb74b940f21a9c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x21412f14decce56d20c2afbb3e8090ef4bce02d8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63219000000000000,rsETH,0
5700820,1718803430,0x2219c41ec4fc7b7c745e6cc1f3e4277f8fd736b1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9000000000000,rsETH,0
5700820,1718803430,0x22ad4b160bd4fc4808b3c485b915639445e33906,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x23219850870d18546d3e3c3e74e1f9cef918442c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x23643f3f8f4c04ac3ce130ccbe73b3f8335c315f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0x237d4f47044b4c2b61f98a0b6dd94af4977c754e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,900000000000000,rsETH,0
5700820,1718803430,0x23b69219867f05fdfe1aff55df2e6c361b6d466f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5800000000000000,rsETH,0
5700820,1718803430,0x2576b1b83f78129e0473ce97445832c1095cfaf1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x25bc67df795f0704da5fb1f5bc9730ee133c3a05,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0x25f8e49fecc47aa0a40124838c51a2c8c48a0cbe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9000000000000,rsETH,0
5700820,1718803430,0x26772594a277b5d6d1a6a31988539e228f05831b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000,rsETH,0
5700820,1718803430,0x26c541f5e1c8eab0f6f0943bb1c8843ab18c4b0d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0x276167bf6136d25e1bb162cfa26d6b6733f4f690,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x27b1209f8ddac623030a002fd330370ed4b23295,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0x2810b9bc26af8d0a97749a107246228ef84a1fa4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,33000000000000,rsETH,0
5700820,1718803430,0x2810df73078322a1a7d04b5b90f9614da074e126,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0x2864be4b616bcde06a635776dfb4ccca3d2a0ed0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,81000000000000,rsETH,0
5700820,1718803430,0x28b5633196df17ea4deb809abfecddf9beac9e25,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3900000000000000,rsETH,0
5700820,1718803430,0x29054b4556c59263aa556cb7c3581bfb919e18fb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0x291d4fe4c1942d0e22214cce4e49ca33fc228b49,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x2938865d32f71bf033ade022f86b4b2c346d96dd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,288887000000000000,rsETH,0
5700820,1718803430,0x29b2bc7f6066e4e28c01452d62391a65c57b5937,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0x29ea3bc51efc0bdb44f3712ceb4081cd041ba2a2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0x2b8ed9a8493d000babb02e886564fd46a9db2863,0x4186BFC76E2E237523CBC30FD220FE055156b41F,113758000000000000,rsETH,0
5700820,1718803430,0x2bd7a9ec9eeaee3bef8cedad13a9fa4873963cb5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5400000000000000,rsETH,0
5700820,1718803430,0x2bd89e18da3f68b7d5136d0b0782eebe219334cb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x2c1814d669dc030d07382ee8a3b54a959eef5b20,0x4186BFC76E2E237523CBC30FD220FE055156b41F,30000000000000,rsETH,0
5700820,1718803430,0x2c6d818b97f2730084cfc1b610afde6467223d81,0x4186BFC76E2E237523CBC30FD220FE055156b41F,118000000000000,rsETH,0
5700820,1718803430,0x2c7138324930c9e330973a6d5b9ca0fdd5702857,0x4186BFC76E2E237523CBC30FD220FE055156b41F,118500000000000000,rsETH,0
5700820,1718803430,0x2c81a1ac938c6aa78551c226728bcd10c7092ccd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000000,rsETH,0
5700820,1718803430,0x2d02c9c3ae8e861997b4bcf4c0b19d2ecd2e26fc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,683024000000000000,rsETH,0
5700820,1718803430,0x2d0a647a2f10c60aa104e922991d35d3e5e8440c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x2d51f0c3f8fb74b14166846cbaf3db8b9a5a33a1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,164000000000000,rsETH,0
5700820,1718803430,0x2d59e008e129c2a398fbd4e0796724f3778c77a2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x2d8dd5b7fb0ca098f0a230b41e3c5cada6f1f165,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7700000000000000,rsETH,0
5700820,1718803430,0x2e02398c3824806044a6b02fe2234df2881c19cc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99504000000000000,rsETH,0
5700820,1718803430,0x2e2c2dea6b183afedefb85741266e75a45ddbdaa,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9900000000000000,rsETH,0
5700820,1718803430,0x2e61c6bebd78488ed425606450e88e61c6283e9e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,68000000000000,rsETH,0
5700820,1718803430,0x2eaa0140dfc850abfba857a7226e4578a4f4c434,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0x2eabc9cf19cb294a79e534f8708a4602e63a9545,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x2ead319e1cdbb0284ec4955172e361fba3cdfcce,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x2eb982c5c09ff385b4019f59ebf1708f69b5d483,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x2f1b79c5a22defd58329d4ffa2898d1b824f07ff,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0x2f45bc6eb0cbdc1d643af760f67865e802671ff7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0x2f6301e33ae3fdd9ae86abdae643d057f0308c7d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,89000000000000,rsETH,0
5700820,1718803430,0x2fd1d8eaa6ed1b424c2d03ce5eadde9f301c3235,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26000000000000,rsETH,0
5700820,1718803430,0x307357cd1e130e8a050e44403745df2641868c3e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x30c842b5091bca284e6ce48f3a07d6957f17b225,0x4186BFC76E2E237523CBC30FD220FE055156b41F,156000000000000,rsETH,0
5700820,1718803430,0x31115e093856fcd2d0dbc774fd646b159bcb2127,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x316518a0f8641de50b2584932e6a2c5e535c69f0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,58000000000000,rsETH,0
5700820,1718803430,0x3188e7e42a334a597544745147c996704ee30920,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0x3199dbf00fc7ff77ce5a8476014396a8bc857855,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0x31e281feab1db788d69a1717994e6a6f75ac9478,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44000000000000,rsETH,0
5700820,1718803430,0x32267d604f90acaf3469d7f34e5458093911fa9f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49400000000000000,rsETH,0
5700820,1718803430,0x3281071ac1250c1e879b7a030ac7404d59ac9013,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0x333440971eeb5157e3f10e4706c165906fdad1d9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0x333d60a78c0bd3160a8374ff23e1dc4b36ac228b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x342f6796d7b9d757e9355863c3dff3c506215870,0x4186BFC76E2E237523CBC30FD220FE055156b41F,74000000000000,rsETH,0
5700820,1718803430,0x343c7411d46e2b1d77987087d098820a82179ab4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x34b8f2e66005261b4061a986bec2e31a1b109875,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x34dc5595b047f630cfc301f50428ce1406d9b0a6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0x353697bf65cdb7eb109bfd0238462dac64966fe7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0x354918da882a755c6bbd53409a9cdac603e7792a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x355439d7f92564499213bcbbf4a8c8aa4636f6b7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,168000000000000,rsETH,0
5700820,1718803430,0x35d80fb77a30db7447153ef7d8462f064961a68a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x37476ae4d3ddf3c983a059b3fde30cfa95bd5783,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2000000000000,rsETH,0
5700820,1718803430,0x378159a2dfb6cc34a56e931da035cf14e1275c88,0x4186BFC76E2E237523CBC30FD220FE055156b41F,103200000000000000,rsETH,0
5700820,1718803430,0x38beb462d165e62c3085163327ae34e08b0d192a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0x394bbb5f3020bab3f786c51821508f683a20f72a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x39858bf4b981c4b0c1e5acc79c00d190b20a4411,0x4186BFC76E2E237523CBC30FD220FE055156b41F,79000000000000,rsETH,0
5700820,1718803430,0x3a4beac1d87b42eff70a9d0fc4ab59e560b4990c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0x3b5673b7a172402c270f4682e02ed5302927b78c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000000,rsETH,0
5700820,1718803430,0x3b68b2d2fc0fb1ea0e852bb92449edec3834d197,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9800000000000000,rsETH,0
5700820,1718803430,0x3b9f4b6464308acc634cee4cb358ced17f87f569,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98800000000000000,rsETH,0
5700820,1718803430,0x3c0422afa49c75004563ef65b4555737cd7818dc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x3c6d24ea26cc9cc276a10a6f94e369c9d7563875,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
