block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
8635572,1724682125,0xefad0d64546c5bf9019b5815f68535488d025c61,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,263245513807494718,miuniETH,0
8635572,1724682125,0xf6ccf8751fd02de2e14cdf0ff0aa36d6e7a1ab28,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,27232824043906343,miuniETH,0
8635572,1724682125,0xf6ceecf804eb2e0add76f1f8e00ca903fa30ffd5,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,38992690497099636,miuniETH,0
8635572,1724682125,0xb517d68a0a0ea0619423a03fc043537185431b83,0x96d6ce4e83db947ff6bd1ab0b377f23cd5d9ec2d,1000000000000000,miezETH,0
8635660,1724682301,0x00000001b01122945d67cf7c972f1a2063ca4008,0x3478de5e82431676c87113001bbeeb359cb5eaa5,221020382526712301,miweETH,0
8635660,1724682301,0x00000002d88f9b3f4eb303564817fff4adcde46f,0x3478de5e82431676c87113001bbeeb359cb5eaa5,515016007998652343,miweETH,0
8635660,1724682301,0x0000000452bbfc5541279949e5e9400821a0c92d,0x3478de5e82431676c87113001bbeeb359cb5eaa5,164229002009667173,miweETH,0
8635660,1724682301,0xfffc36c3134daaa997d499b0ee918dfff1d705c3,0x3478de5e82431676c87113001bbeeb359cb5eaa5,129504578905856451,miweETH,0
8635660,1724682301,0xfffcbafd962feb657b5fd1f54bc2f58c18977752,0x3478de5e82431676c87113001bbeeb359cb5eaa5,0,miweETH,0
8635660,1724682301,0xfffff9b1c2c387b1e3d19af292d91d913374f42b,0x3478de5e82431676c87113001bbeeb359cb5eaa5,9164866447070119,miweETH,0
8635660,1724682301,0x1206608fdc30925492b9afcd32aea0a9e579a03a,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,3733150882302883,miuniETH,0
8635660,1724682301,0x13a4b4f78ab4b93ec1cecf963e19f26f4214578e,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,33581033672474670,miuniETH,0
8635660,1724682301,0x1429ae34844b7dc55e33817f8b42085b49afe453,0x56ced49205e5d9b4d8d9b29f4abfbe7bb8b08768,108294776457294118,miuniETH,0
8635660,1724682301,0xb517d68a0a0ea0619423a03fc043537185431b83,0x96d6ce4e83db947ff6bd1ab0b377f23cd5d9ec2d,0,miezETH,0
