block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4980088,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,124843489,,137.74
4980088,1714773599,0x2e39e9825e729d278272d4d8eb8c9f9e64788553,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3585047628,,3619.02
4980088,1714773599,0xc9a550e89c468c3e391c0b45a47881847d80551c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4000000000000000,,15.07
4980088,1714773599,0xc9a550e89c468c3e391c0b45a47881847d80551c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,533558,,0.54
4980088,1714773599,0x7442739a5df1616da6b156ffd38298a906351261,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15466177,,15.61
4980088,1714773599,0xcd9c5575d5151a95c16799f819487b2917901b01,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201259269,,203.17
4980088,1714773599,0x145710e8682752e5f5f33c551ec1dc858ee6c702,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,67288182,,67.93
4980088,1714773599,0xbf060413ec93441e176d2c2bdc887d8805f0ee16,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,438974249,,443.13
4980088,1714773599,0x38c2d9a73bfb23972c91af9c9f91e6d20f58ca18,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,37117075,,37.47
4980088,1714773599,0x02cbfd9099837c305f24cc73e61cf3c9ee4df0f4,0xa219439258ca9da29e9cc4ce5596924745e12b93,10123262,,10.21
4980088,1714773599,0x8a5917db248fa362001a16bf092a2c603bb19917,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101069257,,102.03
4980088,1714773599,0x7e7d1ce9ee92b847c4c1410a51a05edf0b4cb6c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4498805993,,4541.43
4980088,1714773599,0x68dee0094fc386118e6d5ed58395eef894a6836a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,396907169,,400.67
4980088,1714773599,0x4a270ab80144f97471111002554a771e5f25fc68,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,197354803,,199.22
4980088,1714773599,0x6bf7ef0c11b13f68ea618de17ff71ac93826a878,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201528581,,203.44
4980088,1714773599,0x085b4188cae12cb29198a595b7be8bf3c966ed74,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,278125390,,280.76
4980088,1714773599,0xd178bcfcf5f5fb5220bbd7ca7b08fbb7e8f5aa67,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,364123791,,367.57
4980088,1714773599,0xa27a2163bc5c49216c1d539903d65dd36e250a0a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1124346938,,1135
4980088,1714773599,0x29d438347b7fd67f8bd74d4d9cf1c181131c1436,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,131529498,,132.78
4980088,1714773599,0x2c64a1d5d602e7fb6d21da6211dcecc6e17a0649,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,11457701,,11.57
4980088,1714773599,0xbcce0f715cb848381483a49f466a4322621b705b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,962357792,,971.48
4980088,1714773599,0x8ad89e65abd8a2141deaccc504b3786adfdccfa7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,523700040,,528.66
4980088,1714773599,0x820094b7942f39a635609c6268f7311e4c661d71,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,80630673,,81.39
4980088,1714773599,0xc4dcb599efc2c923fe09773c96150f5f3e8c4b9c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,305781034,,308.68
4980088,1714773599,0x53bad4e06b7b0244927bb03d43f3171c4b0349be,0xa219439258ca9da29e9cc4ce5596924745e12b93,1649932,,1.66
4980088,1714773599,0xaf73f66a2c5099e3c46dfb3ae5fd23683584e8e1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,50000000000000000,,188.38
4980088,1714773599,0x6212bbdd959e9c9b498829e38079334b15ab7a26,0xa219439258ca9da29e9cc4ce5596924745e12b93,14203800,,14.33
4980088,1714773599,0x911a205528c54d8b0358d4b3b587ee23f9443a73,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,32575700,,32.88
4980088,1714773599,0xc751f211c287b5bd9f3cce2d084d3a2e83116025,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20672000,,20.87
4980088,1714773599,0xfee4f3c24a030f0db3f3b8da8e0a5530145ea0a9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0xc78d81474188e6fd1b1590b4cc7678ea10f19a0d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,886544800636473,,3.34
4980088,1714773599,0xf7ef871fa360444b6afc20973f694d612df310cb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,739561,,0.75
4980088,1714773599,0x10862ced74826e32a0987f4fb3c6eea807f0f4b0,0xa219439258ca9da29e9cc4ce5596924745e12b93,1129293870,,1139.04
4980088,1714773599,0x7e4cb3b7dbcd065ec0979239f16f402209d3c4ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,734443120,,741.4
4980088,1714773599,0xd983d1b467e4d359944a7f03ea54ad97954d7f1d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164224,,0.17
4980088,1714773599,0x062f8a715588e9db0bf5099c3251497db2288355,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,152809440,,154.26
4980088,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1152512966,,1163.43
4980088,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x2416092f143378750bb29b79ed961ab195cceea5,18790462023178930,,69.8
4980088,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,763577706,,842.47
4980088,1714773599,0xf69db912e1a7fe7e90d60b01a87f6ca0eb024ce8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,290959113,,293.72
4980088,1714773599,0xf3549e761d8c3c9b44c05b5fd74cd7bb9f5661eb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,110787168134819650,,417.4
4980088,1714773599,0xa1671a34c5066eef436d0eedfa96f78d6c0d9d4f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0x44145caf228f0e809479f8d4f000d74ab0f5d5a6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9935113647655520,,37.43
4980088,1714773599,0xb04ebee6897813a18de1b600164825ac0941a258,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11000000000000000,,41.44
4980088,1714773599,0x2c6bb6ee977153f2d863e437a0f657d7d2533517,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7174486472725611,,27.03
4980088,1714773599,0xc86def23153c96086ff0095c5ee4e5c2767f6611,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,505933568,,510.73
4980088,1714773599,0x72f9c1601b8b299ed354506654b59698d02940e5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0xeded713ebd1109d54b36acb0a33f1af0a3a50dc0,0x2416092f143378750bb29b79ed961ab195cceea5,6428170010985200,,23.88
4980088,1714773599,0x0c43ea82902b0c968432fe674503568b7921405b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,259317808,,261.77
4980088,1714773599,0x5cf8cfd5ab2b4f430f70ed0960c145acc69121e6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,415612299,,419.55
4980088,1714773599,0x72bf2dbc9d3a724253a05b58b906109e8c382910,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1064804351,,1074.89
4980088,1714773599,0xebd4a45d974636df846f4cf72477f772c097d7b3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,227419007,,229.57
4980088,1714773599,0x214b009f4a9f8f21262606f99ffad7c9042c1623,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,93122188,,94
4980088,1714773599,0x167a873dca0e1c69d058aa76659a699df7b5eeed,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,124054795,,125.23
4980088,1714773599,0xef1e4c7a190a45a7d5fadb0ea45132dc0a526ca5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101307813,,102.27
4980088,1714773599,0xeac60d62ba9e6c415ece9afd76b8ead24f19faa8,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,10012728,,6849.45
4980088,1714773599,0xe8750fc05f45e80e22be835de3e609e0cadca256,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8574948536460466,,32.31
4980088,1714773599,0x8b1fed5a582a299758753c0a58732b792617e720,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,35057890323017330,,132.08
4980088,1714773599,0xd00b8fff8c61ca45debeb523176a685ae0763434,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,466959256,,471.38
4980088,1714773599,0xff94016fc625e0e887c34e444ddd63262d767652,0xa219439258ca9da29e9cc4ce5596924745e12b93,87812993,,88.57
4980088,1714773599,0x3804801ffc075f7c87b89fabfdabfd55e3f334c6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13795741647895630,,51.98
4980088,1714773599,0x6d394fbc3b64472002f94a0a190b287daa66e86f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,397279323,,401.04
4980088,1714773599,0xc9e791996fbc748dc6f5763488ddaded4ff925d5,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,15000000000000000000,,15.13
4980088,1714773599,0x364617ceba10fefb13a845116d1fffae01de800f,0x2416092f143378750bb29b79ed961ab195cceea5,7402096288271840,,27.5
4980088,1714773599,0xf380ae22d22d9183662e114061f94054b80b81e3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,705890853878661,,2.66
4980088,1714773599,0x0d00a744c5546a05179327fe0abfe4046a4ee546,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2000000000000000,,7.54
4980088,1714773599,0xda8bfcd56e7b4d26650a962ee9bca87917cd438d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,52795083570358,,0.2
4980088,1714773599,0x255d297864377bd4f4bef1c7a55453f986e5201f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1302315240,,1314.65
4980088,1714773599,0x31d3d1ad20a957421235ba6f86c9a13ede6320ce,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6509712719,,6571.39
4980088,1714773599,0x536d29da137d545c6f1caac4d91195a964ea6177,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,202801033,,204.72
4980088,1714773599,0xfd6481ec7daacf224e1f2cefb81ff70b426eaa9a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,202236334,,204.15
4980088,1714773599,0xae170cd887bf3a4da4edb7587245f20a06491c2d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,190016450,,191.82
4980088,1714773599,0xb456f990544ac9978629dc18cab9de047bc503e5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,145161632,,146.54
4980088,1714773599,0x1f3beff830871eae2dd5bddfab5fe733b00773ea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,229248165,,231.42
4980088,1714773599,0x06ad14b56048983ab97f201e7f8d0c84fbf42333,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,33912544151128,,0.13
4980088,1714773599,0xc34ae1a39662415a4720d4a3e7c2be0e202568c2,0xa219439258ca9da29e9cc4ce5596924745e12b93,15000000,,15.13
4980088,1714773599,0x2433f77f39815849ede7959c7c43d876242cc4bc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,177569721,,179.25
4980088,1714773599,0x2ca86dbbd48ab7cf8a8c38e97d01241b6cf560fe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,253495502,,255.9
4980088,1714773599,0x3d438d2dd5ae95ab4d9004337417bc154e9a2fb2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,393543656,,397.27
4980088,1714773599,0xac3269a2a0704bde92e2a019c5b0e4f5fe323191,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,37266448968804300,,165.07
4980088,1714773599,0x9a31d68c6ba0cbfed0268fd62afe8ccf36f31694,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200527346,,202.43
4980088,1714773599,0xdf43664aec3b994e1dd159ec59d45ba87927255b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25501879,,25.74
4980088,1714773599,0xaa711d021d87372e6239ca9d85409fd64e325a61,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,300598431,,303.45
4980088,1714773599,0xca58c6a844d9f2902e2b604849139e4ba05c9141,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201405134,,203.31
4980088,1714773599,0xacca65b6f427cf18580bd44572e4342f7b424050,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,340666020,,343.89
4980088,1714773599,0x1f9df21f6876ba3d855fcc972c83a9506465c728,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200392517,,202.29
4980088,1714773599,0x1be9f27bd580acde26666488aae90e689cd5f2d5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,447275,,0.45
4980088,1714773599,0x86e1268b2a398001a9ed466c3578be9283602d57,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,207735316,,209.7
4980088,1714773599,0xf8706636919f7c76878ebf53e38c676d8510caeb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201742578,,203.65
4980088,1714773599,0x8f5457f7776191bc2381e6ce63c10c9a87c61abf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1778509806,,1795.36
4980088,1714773599,0x8fcaec95bb8f3f5c44ba55f9af80aabcf3d594d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100188011,,101.14
4980088,1714773599,0xb78a48658642e77942495f16993b94303c361661,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,866701263,,874.91
4980088,1714773599,0x2162d991f68cb0991a1b726da341c04e128db3cb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2600903392,,2625.55
4980088,1714773599,0x3b22ac2739a20f2511f21f06ee6e013f690fbd0e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29938372,,30.22
4980088,1714773599,0xbf10bf37f58921941b2c46c8bd1f934a5f744590,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,650213179,,656.37
4980088,1714773599,0xf0c70486290e1d4a57cdba4577a7483720c042ca,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,66465092,,67.09
4980088,1714773599,0x5ce8d5bf65bf624898eff3b7d673d3d291ef962f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,205309409,,207.25
4980088,1714773599,0x1bd1aa4ddf40e87ce385eb837faddb028fc1ec23,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,24437755,,24.67
4980088,1714773599,0xab9914438555220b144d4fd4cb1bdcc8130bc972,0xa219439258ca9da29e9cc4ce5596924745e12b93,293262561,,295.79
4980088,1714773599,0x583924a6dfa73f20d7cee1f067f56afeccdda38c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,190163647404230880,,716.46
4980088,1714773599,0x4ee29320c89e072dbc0bfe095630303256f0ddc0,0xa219439258ca9da29e9cc4ce5596924745e12b93,562820,,0.57
4980088,1714773599,0xf6b492b6a710ef7c1bf22e94231dc761c958e939,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,358317506,,361.71
4980088,1714773599,0xdec22ae0265aba131115ed599b86597af5623072,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,43980935,,44.4
4980088,1714773599,0x4f1f32740224beb8c74056df7dd2c5c62db86380,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220382079,,222.47
4980088,1714773599,0x94d0c75c7657503f8e0f002fdf68c6eaeccd5767,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,28415303,,28.68
4980088,1714773599,0x9b0ae1d4c547ca334a7f77f428738c6e7e693952,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220532873,,222.62
4980088,1714773599,0xef9b52e6ad7ba322093b7143db1f0062ba7e822c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200337677,,202.24
4980088,1714773599,0x98d3596469dae762894c1c3b3c02e556d296685f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,49401562,,49.87
4980088,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2130057,,2.15
4980088,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xa219439258ca9da29e9cc4ce5596924745e12b93,1005083,,1.01
4980088,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,334034279070258,,1.26
4980088,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,286517262531275,,1.27
4980088,1714773599,0x0848bfaf6c5e893dd46b040867e10d8979cc8927,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1592,,1.09
4980088,1714773599,0x41caa3369c80a8fba8cfd94b457da68f6e91c3e6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5000000000000000,,18.84
4980088,1714773599,0x000077d4cad5a94a505caea8d5a5c4c4eff969da,0xa219439258ca9da29e9cc4ce5596924745e12b93,1415201,,1.43
4980088,1714773599,0x000077d4cad5a94a505caea8d5a5c4c4eff969da,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,750293725729393,,2.83
4980088,1714773599,0x5003d5535766da0d082e9927f96555d7a355ac0c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130631837,,131.87
4980088,1714773599,0x5003d5535766da0d082e9927f96555d7a355ac0c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0xe185889d284a987773fdc1db2566a68719398599,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5218512822750367,,19.66
4980088,1714773599,0xf5114106a5d52060be898b184a64818c20557bc9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,156663115,,158.15
4980088,1714773599,0xc7f3e0e9e0380104b0af25d947fe0a3ec671fb7a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,273134153,,275.72
4980088,1714773599,0xc882a446291394637bdacb0b3128e75609532ea5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1352037644,,1364.85
4980088,1714773599,0xfd415d948063efb9c5d33949c808728ac3bfffbd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,203133577,,205.06
4980088,1714773599,0xbb070dd0479fccde51fc411579100a7c5a12e69e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,292539773,,295.31
4980088,1714773599,0xddce0ab8b7199505348ae1f3628d2af6a40aaf8c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,71008521,,71.68
4980088,1714773599,0xa88a5db95e6468e093dd116e0991739066323031,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,801118402,,808.71
4980088,1714773599,0x77c8ec97009c050f008e4bd9ec93b08833676e07,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10482221,,10.58
4980088,1714773599,0xaaaf3b3b941d28884ecf4cd8f0ae2162dcab5e94,0xa219439258ca9da29e9cc4ce5596924745e12b93,20079580,,20.25
4980088,1714773599,0x1202607e3f5a74e1f2c02cc3bcfa7254b7cbf702,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,324043879,,327.11
4980088,1714773599,0x280d8ca1bf1c06daeb9669a353bd6b135e46705d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,248782195,,251.14
4980088,1714773599,0xfdefbfa5f0599ce8abc20177a4ebce39561b3fcd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,599131623,,604.81
4980088,1714773599,0x32ad1e7a6d05cc3a8d08eb90ebd2a984d522fb75,0xa219439258ca9da29e9cc4ce5596924745e12b93,100317388,,101.18
4980088,1714773599,0x1e95f59caf7d0b32a2e8de8142342f3f137c2918,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220515909,,222.61
4980088,1714773599,0x070c0c3c4dd0c351bb435d88dcec551f80b977ec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151433773,,152.87
4980088,1714773599,0x6eb11c226e616940284b4e416fa88b82ddaba7af,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,240523839,,242.8
4980088,1714773599,0xfae6f9e381f91de413430d026e6a522a2fb2e0b8,0xa219439258ca9da29e9cc4ce5596924745e12b93,200181322,,201.91
4980088,1714773599,0xfae6f9e381f91de413430d026e6a522a2fb2e0b8,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,5143377399104029,,22.78
4980088,1714773599,0xe0c4aaaf9d82d7c24f6fe4e45ad397cbe1942af3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1079435448,,1089.66
4980088,1714773599,0x4dde0f517c35ccc9badcd758fbcda02b2545a57c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,112005577,,113.07
4980088,1714773599,0x8c7277da7678faea9761f8a40ba6bf3c3b05b23a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159622737,,161.14
4980088,1714773599,0xd8f0d102e2ed61576d31442b4ba0c614cc6bf667,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,249029194,,251.39
4980088,1714773599,0x81e08efad3ba2aab075b159fb01b218e7a6573d8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,502093889,,506.85
4980088,1714773599,0xa68db2947f2e155f3df2065235ab7007b1542eea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,632395324,,638.39
4980088,1714773599,0x598a8dc7ace1825b840421c054f490a5d6c2283e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,307963385,,310.88
