block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
8926568,1725267599,0x010411caec1603e0ab360f73a64d1a5d3baeedf5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,324180093819599748,rsETH,2521.1901170105425
8926568,1725267599,0x01249b8d4a47b742ad69c8541a4eb59ca93bd9ad,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47652698698973505,rsETH,2521.1901170105425
8926568,1725267599,0x012e396e40e4ca725bd9f49126094bd2534cf2f3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,544418933914374725,rsETH,2521.1901170105425
8926568,1725267599,0x014289ffd7d1753e5d4d65e6426f17cc8de549fc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,268133020347147587,rsETH,2521.1901170105425
8926568,1725267599,0x014c185932f298f72c9f3439a7fd0959d7f772c3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595776344907056,rsETH,2521.1901170105425
8926568,1725267599,0x017083da8e21d6c8bfe38fcef3e707f683671719,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60028545340973717,rsETH,2521.1901170105425
8926568,1725267599,0x01acb9d2ad37e2e452db62d80f472b6d39e2cd6d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20848055680705581,rsETH,2521.1901170105425
8926568,1725267599,0x01c020c8f90aebc4d8fcac2ea1acec596da4e01b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,63397914046228223,rsETH,2521.1901170105425
8926568,1725267599,0x01cd42d8fbbec2db5a5793c8cccf5d49e79be15d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,53271393302203382,rsETH,2521.1901170105425
8926568,1725267599,0x01cf07c205352e3d6a7033948191592fa846cd1a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,244254226427166047,rsETH,2521.1901170105425
8926568,1725267599,0x01fef6895ca68ca15e8a52a292588651af5cb017,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62306142711076885,rsETH,2521.1901170105425
8926568,1725267599,0x020b31feedf0d7d3fbfe997917e40165890b6671,0x4186bfc76e2e237523cbc30fd220fe055156b41f,9074844892886,rsETH,2521.1901170105425
8926568,1725267599,0x0217f839ea4d611353c667885484097531a010ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,401113129086984793,rsETH,2521.1901170105425
8926568,1725267599,0x022fbba23e49019f6d3dd322e4c090561af9d70c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x02532e6164fd4ebd0fad96bf624a85d758ededc1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17871108853706903,rsETH,2521.1901170105425
8926568,1725267599,0x0255b812872cf7585637a0ce54839ef33b1350ea,0x4186bfc76e2e237523cbc30fd220fe055156b41f,95312580137120699,rsETH,2521.1901170105425
8926568,1725267599,0x025bc4869c0488234325f31415f357e6454511a3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,79338642362909622,rsETH,2521.1901170105425
8926568,1725267599,0x025f4b52478af0849fb679ef0f3cdf48a72786ba,0x4186bfc76e2e237523cbc30fd220fe055156b41f,10723974208327029,rsETH,2521.1901170105425
8926568,1725267599,0x028c0a2384ee76c564023f477b5d318a89161c16,0x4186bfc76e2e237523cbc30fd220fe055156b41f,102823872109525623,rsETH,2521.1901170105425
8926568,1725267599,0x02a9dad6f822e8cec7ce54ccdd876faa7fdec7c6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60984707196189582,rsETH,2521.1901170105425
8926568,1725267599,0x02b51839fada05124f36f20af81a7c10a4f0c1db,0x4186bfc76e2e237523cbc30fd220fe055156b41f,105363543448705160,rsETH,2521.1901170105425
8926568,1725267599,0x02b85aedf9c10a18144973b0a98e2f014da54e0f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,303786738604657242,rsETH,2521.1901170105425
8926568,1725267599,0x02d1af1f7215db4351fb182f8482edf73b41368a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570362845689680,rsETH,2521.1901170105425
8926568,1725267599,0x02de05836103094aa0b62cd34bca269d7a26e341,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119866309707833462,rsETH,2521.1901170105425
8926568,1725267599,0x02df42a17be77673021ec9f6da1ece023c33aac8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17869267379212143,rsETH,2521.1901170105425
8926568,1725267599,0x03067dd6511b69e8576c42ee8f8a5902ef2feba0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,14892590711422418,rsETH,2521.1901170105425
8926568,1725267599,0x031efed1cd18ca24b532422d432dd50a4ac6024a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6554423679211889,rsETH,2521.1901170105425
8926568,1725267599,0x031f2147e9ec8d00bd463cdcd263d3646d91ac3e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,21443714414217442,rsETH,2521.1901170105425
8926568,1725267599,0x032910264be800fa49f656327119fd73eed06fdf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60871419675318520,rsETH,2521.1901170105425
8926568,1725267599,0x0333f6c7b94c154f8c3d8f89cc34523103aab704,0x4186bfc76e2e237523cbc30fd220fe055156b41f,178730387777633386,rsETH,2521.1901170105425
8926568,1725267599,0x03368cdeaf318b5464bc9711c89513f9bfd9bcea,0x4186bfc76e2e237523cbc30fd220fe055156b41f,186145632489617701,rsETH,2521.1901170105425
8926568,1725267599,0x033a28afc9c81cee91d09fa0d9bdb2165ec7f75a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,96800444784807677,rsETH,2521.1901170105425
8926568,1725267599,0x0342db7fb9547dfcbd59e52f8c18f806996d17f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,600609314659407045,rsETH,2521.1901170105425
8926568,1725267599,0x034f2d4196987ad40a86e2e5bd98f12c51cb202b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6328758643278357109,rsETH,2521.1901170105425
8926568,1725267599,0x0354cfce81780b301317440636ec43915bc1a038,0x4186bfc76e2e237523cbc30fd220fe055156b41f,108670674689436834,rsETH,2521.1901170105425
8926568,1725267599,0x036378fcff3d5cc29198dd09139b9bc9da8ea84f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61969096603457877,rsETH,2521.1901170105425
8926568,1725267599,0x037d4fb5267488846929a5d60d22eec0e023340f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2532782176164232765,rsETH,2521.1901170105425
8926568,1725267599,0x0380f357e3c8a846d41cf1474d60d47e9a56992d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119117586596837,rsETH,2521.1901170105425
8926568,1725267599,0x038f14a321edb29e1be307302867bfd3d8216e06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,205100161468172116,rsETH,2521.1901170105425
8926568,1725267599,0x039b3aae05cb0422e3adba6a6033064c845e733d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6554423679211889,rsETH,2521.1901170105425
8926568,1725267599,0x03a1dc52e6cc17b30a105efddaad3fe03d773550,0x4186bfc76e2e237523cbc30fd220fe055156b41f,619234635515807756,rsETH,2521.1901170105425
8926568,1725267599,0x03b9e110d17a1eb62c7e4664406d212ba51d092d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,67656879070211273,rsETH,2521.1901170105425
8926568,1725267599,0x03d35306ee5394ab177e131dcae95ed8ec74d5c5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,19653555165422517,rsETH,2521.1901170105425
8926568,1725267599,0x044ad2ff4952273812e5e0b417765f07277ba402,0x4186bfc76e2e237523cbc30fd220fe055156b41f,107201209993213735,rsETH,2521.1901170105425
8926568,1725267599,0x044ceeb5e4dd5aba3f3f12fc2e04758becb2fe61,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x04a103fb2c52dbd073b3e81e2e3e5c891a65b56b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29781055165644312,rsETH,2521.1901170105425
8926568,1725267599,0x04a30ac5a273c26548d3b542b7d3dcaaf4edb941,0x4186bfc76e2e237523cbc30fd220fe055156b41f,828005961857120836,rsETH,2521.1901170105425
8926568,1725267599,0x04aafa72104b93f638111c96a5ac9f9ea5091ed5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,608425278754589489,rsETH,2521.1901170105425
8926568,1725267599,0x04aecf4bf77135caab8cc28606d7346c853effb0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,215658602242740840,rsETH,2521.1901170105425
8926568,1725267599,0x04b336b43c165537ecfe36b98eb24c1a06a3243a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x04d9a500a89355638387f33784937ed46fc2ead6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1019103406037281966,rsETH,2521.1901170105425
8926568,1725267599,0x04f13c8bad1d7c5a3e51c11f6db1537ebaa00a14,0x4186bfc76e2e237523cbc30fd220fe055156b41f,351396878590096199,rsETH,2521.1901170105425
8926568,1725267599,0x04ffc6376fd239c21d62b352e542171c3c281740,0x4186bfc76e2e237523cbc30fd220fe055156b41f,12651440131280450,rsETH,2521.1901170105425
8926568,1725267599,0x0515b24464d44ccbe75690f17c3b110d94b4b6c4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,57019314535120,rsETH,2521.1901170105425
8926568,1725267599,0x051a3190c9342211eb311723b23b8c7cbd7b5a5d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1072542056598309424,rsETH,2521.1901170105425
8926568,1725267599,0x0577ba0a9145afa894becc8f2387711fd48a6e04,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1252747648955699760,rsETH,2521.1901170105425
8926568,1725267599,0x058131e81ad804cec5b4a26de7dce70c6df2b8c0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,226344054353282066,rsETH,2521.1901170105425
8926568,1725267599,0x059b4418e3c43bc18b7cbc96ce49a2e56acdcba8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,53575803711558387,rsETH,2521.1901170105425
8926568,1725267599,0x05b48bd025bf660df3b57a13682efe4fd8a0f5bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,285960242898341906,rsETH,2521.1901170105425
8926568,1725267599,0x05d40eab023735d63484f9bf8221a06a2b2fe838,0x4186bfc76e2e237523cbc30fd220fe055156b41f,197426823226738899,rsETH,2521.1901170105425
8926568,1725267599,0x05e6223f928ec99388d5c02b4f8a85f4e4d499c0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297781102306782429,rsETH,2521.1901170105425
8926568,1725267599,0x05ecdac57567cfd675836d68abed110886d6a6eb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,75077943961881659,rsETH,2521.1901170105425
8926568,1725267599,0x05f71bafc6ad9eb76b20442221f63f4c85054525,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297928349055085951,rsETH,2521.1901170105425
8926568,1725267599,0x060162a67b9db4aafebbb90eafa642f006e178f5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11914989440839099,rsETH,2521.1901170105425
8926568,1725267599,0x061174bb6844c3d0866540f0025fc0d8f8e7643b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2727570524656824685,rsETH,2521.1901170105425
8926568,1725267599,0x0614b2d74c3d067c9e914db65f0ec783d4bef1fa,0x4186bfc76e2e237523cbc30fd220fe055156b41f,114633567253582864,rsETH,2521.1901170105425
8926568,1725267599,0x0617dbb67b0987db67474ec3cc0507556f3df77a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2977811388700379,rsETH,2521.1901170105425
8926568,1725267599,0x063b58d30b7d385660b7766a7653085e939678a5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,110611696177737496,rsETH,2521.1901170105425
8926568,1725267599,0x065042701868b149501a6603e5264fa3ed5be0f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,222459491911876324,rsETH,2521.1901170105425
8926568,1725267599,0x0656963fa21f8e467301083b3a9070dd1af5a938,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29036932291269,rsETH,2521.1901170105425
8926568,1725267599,0x068d01e3196c00eb545d296b0970007a88dd30bf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59566306941858,rsETH,2521.1901170105425
8926568,1725267599,0x06a46da0fd810b709dd01557d337b2f1f5024f11,0x4186bfc76e2e237523cbc30fd220fe055156b41f,24671200105654,rsETH,2521.1901170105425
8926568,1725267599,0x06d8f914a49072416f13b628f595d2a662766160,0x4186bfc76e2e237523cbc30fd220fe055156b41f,115728792418426012,rsETH,2521.1901170105425
8926568,1725267599,0x0700c5c8b622d6ef17527e8c51f18cb0bb18d708,0x4186bfc76e2e237523cbc30fd220fe055156b41f,7922858258476726,rsETH,2521.1901170105425
8926568,1725267599,0x07038b5f0681116079f259829014f65d0ac4e546,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6554423679211889,rsETH,2521.1901170105425
8926568,1725267599,0x070af8da7ead6f5a9a532f235253d2debe0ff3b1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11339383076546678697,rsETH,2521.1901170105425
8926568,1725267599,0x07187fef5b7bfe0b44a8fa05c52c2fa74f646c04,0x4186bfc76e2e237523cbc30fd220fe055156b41f,291838085608723962,rsETH,2521.1901170105425
8926568,1725267599,0x072d55788e0722c71a426c74a6ca3e52ec0fcd61,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0x072e3b8e250ebdf4214fbe93241af7dcdbc37f54,0x4186bfc76e2e237523cbc30fd220fe055156b41f,128810648554052508,rsETH,2521.1901170105425
8926568,1725267599,0x072f3cc41e52c824f3640ae3c1697653d60823d0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68019251779845829504,rsETH,2521.1901170105425
8926568,1725267599,0x074161c04bb6bcc8c84ab6280c8e02b3a6e4e8cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,148889776576176894,rsETH,2521.1901170105425
8926568,1725267599,0x075267ffca613e8a86cb8eca03655281a0e2137b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570362845689680,rsETH,2521.1901170105425
8926568,1725267599,0x0764ce690a013804cabeb282e6e09bdc8cb32f52,0x4186bfc76e2e237523cbc30fd220fe055156b41f,56583540949853171,rsETH,2521.1901170105425
8926568,1725267599,0x0768eb5b9e604182971a0f691ea66415b2308846,0x4186bfc76e2e237523cbc30fd220fe055156b41f,88878981365769003,rsETH,2521.1901170105425
8926568,1725267599,0x07699f7fb35e8c27fedf0d50c9d0bbf192e033f0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,416961113614111638,rsETH,2521.1901170105425
8926568,1725267599,0x0769af660f7b7595fb6a2cd52e4182610f59d508,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310495954386,rsETH,2521.1901170105425
8926568,1725267599,0x076a210419025bfc06e7ca472fe7810a40ea694b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,53602257608683083,rsETH,2521.1901170105425
8926568,1725267599,0x076ed4502762aa6c4809a25651b0a150494f69dc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,192670204060982317,rsETH,2521.1901170105425
8926568,1725267599,0x07a4a945e3194b1ec23c8f58e22fcbdf0789fe90,0x4186bfc76e2e237523cbc30fd220fe055156b41f,121276118187075315,rsETH,2521.1901170105425
8926568,1725267599,0x07b9c189b6afdec7a43a8a0bd09bb014e084ae06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,584217927664381001,rsETH,2521.1901170105425
8926568,1725267599,0x07c09428c65ae03216fbc45934157cdf728ff23e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,188672062453301909,rsETH,2521.1901170105425
8926568,1725267599,0x07cac2192c79bc368a5509bb49bdaed36af6210e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2115494672798704650,rsETH,2521.1901170105425
8926568,1725267599,0x07ce1f7c38732a49b8d55276be1483ed88697675,0x4186bfc76e2e237523cbc30fd220fe055156b41f,42696573106125,rsETH,2521.1901170105425
8926568,1725267599,0x07d9da36732aaef6d0f63fef2beb12c3328f7b3d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47301128465691,rsETH,2521.1901170105425
8926568,1725267599,0x07f77963e1d0f3a4052bfa61882e2586275691a0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68873729413200684,rsETH,2521.1901170105425
8926568,1725267599,0x0801705f45c392932b207c788ecd3dc99b7ca602,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2077346408207252598,rsETH,2521.1901170105425
8926568,1725267599,0x0821eee3c92228b666896af693c1e904ea91fb5d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,187820881648823733,rsETH,2521.1901170105425
8926568,1725267599,0x08327bdd05eba8250c32ba51190d12d2e1016f98,0x4186bfc76e2e237523cbc30fd220fe055156b41f,173036118775680021,rsETH,2521.1901170105425
8926568,1725267599,0x0851dae86b9504adb9aca6bb7031e178d0236faf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89378504716525784,rsETH,2521.1901170105425
8926568,1725267599,0x086224e71ef4067c4de36c92d8bf2d51a746436e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,762534630258473829,rsETH,2521.1901170105425
8926568,1725267599,0x086bce47e6dacc545911d4358f3b3c9a316299a3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,130773665746915941,rsETH,2521.1901170105425
8926568,1725267599,0x08c0581a39b7e6fa0bee0fdad2aaf9bf2dae03af,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5480170452717435477,rsETH,2521.1901170105425
8926568,1725267599,0x08d12156227d0249f1fa7595cf000a9cca83319d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,78669388542968420,rsETH,2521.1901170105425
8926568,1725267599,0x08e5f67b4c49460cb6172c5f0482439709d96563,0x4186bfc76e2e237523cbc30fd220fe055156b41f,51236765142953254,rsETH,2521.1901170105425
8926568,1725267599,0x08ed87713390e1ca6c68c521651c26e70a2ac84a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556227774007630,rsETH,2521.1901170105425
8926568,1725267599,0x08fbbd722421674603f8062e6b916f65015920f5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,143005607546441255,rsETH,2521.1901170105425
8926568,1725267599,0x09000906c92fd8f86f8341de2d860036d6614674,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6753520594175942,rsETH,2521.1901170105425
8926568,1725267599,0x09329df6c362ff00ff603f7c3ea06aa806f5e635,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2084747860908082,rsETH,2521.1901170105425
8926568,1725267599,0x095a7fd3014ee22b7c6e33847776d7f0e1e64733,0x4186bfc76e2e237523cbc30fd220fe055156b41f,127468698886490525,rsETH,2521.1901170105425
8926568,1725267599,0x096d4dc6837e2951b4ee04951a565ff8172e10b2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x0991f88a24fa2850266644a5a004192f5607bf67,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59561076003247085,rsETH,2521.1901170105425
8926568,1725267599,0x0993a528acc5974af806da4914f59c8222e2b43f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,18944203066079,rsETH,2521.1901170105425
8926568,1725267599,0x09c240e5315268001046acfa29fabe15930398bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1787570094330515707,rsETH,2521.1901170105425
8926568,1725267599,0x09c2eca7d5ebe242f92afe4e01fb9f93a9b31dfd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,209983644294229997,rsETH,2521.1901170105425
8926568,1725267599,0x09d1ff50a3c99ceb899036e69b3f7a7772c8651e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,180073018433334456,rsETH,2521.1901170105425
8926568,1725267599,0x09e1f487428ad9e53608ec6b7d1c44a52bc258e5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,57139197393221,rsETH,2521.1901170105425
8926568,1725267599,0x09e5380e70129c2e07cd7627f1ca600243d95ea5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,86943972334030837,rsETH,2521.1901170105425
8926568,1725267599,0x09f9cdaaf31d15d4238736d576551d555697b1ac,0x4186bfc76e2e237523cbc30fd220fe055156b41f,14346728915561095644,rsETH,2521.1901170105425
8926568,1725267599,0x0a26b355a21baeb98ce2a5ceb34bef36fc66b066,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65630359131627691,rsETH,2521.1901170105425
8926568,1725267599,0x0a47407e4286fb9077dc6ad64831b5e203cde735,0x4186bfc76e2e237523cbc30fd220fe055156b41f,628320785369864565,rsETH,2521.1901170105425
8926568,1725267599,0x0a5ceb9c97d56403a52d9bf8663d755050be8a37,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59990721909377434,rsETH,2521.1901170105425
8926568,1725267599,0x0a6478fd230826cfbab91d86749cd013011b482c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1209245241524746611,rsETH,2521.1901170105425
8926568,1725267599,0x0a82fc89b716336df397a44184a2f27bf178b51b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1215547664144750681,rsETH,2521.1901170105425
8926568,1725267599,0x0ac2fb1290519e4f124062a5ffcb07d3e0fe56fc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,999743007682925537,rsETH,2521.1901170105425
8926568,1725267599,0x0ae224903ba31987a5deac94ec7cff5e9bec81e0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2915975325289328,rsETH,2521.1901170105425
8926568,1725267599,0x0af7292e4cd203cc199b14327709fcac55555555,0x4186bfc76e2e237523cbc30fd220fe055156b41f,399147150502929883,rsETH,2521.1901170105425
8926568,1725267599,0x0afc0c3f9a62fd9f966642570a67cb069b30aa6a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238296798140628176,rsETH,2521.1901170105425
8926568,1725267599,0x0aff976d0440057ef70397382b3c62f81a983a7f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61572627355264216,rsETH,2521.1901170105425
8926568,1725267599,0x0b11951ddc07b477591d87686dc85b16d9ab740b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1489641745275428,rsETH,2521.1901170105425
8926568,1725267599,0x0b12e874af77fc34c7a2cd8555232440a9c6f6b8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5958566981101717,rsETH,2521.1901170105425
8926568,1725267599,0x0b1a89664970ebeb16d6a1a039017049eea45a20,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5235816662400685,rsETH,2521.1901170105425
8926568,1725267599,0x0b205720af318cc4248266291a911bfcf02b617d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65520647057111197,rsETH,2521.1901170105425
8926568,1725267599,0x0b2eba02a90a6675f12761e3d798dfbbf2eb7186,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61790339594024824,rsETH,2521.1901170105425
8926568,1725267599,0x0b3e28e0d17a81e08d0e7306636d09b4de747e74,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62120210010537728,rsETH,2521.1901170105425
8926568,1725267599,0x0b44353d3df4fac936bdfe5e93f2ca15f0a2870b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60842527875458948,rsETH,2521.1901170105425
8926568,1725267599,0x0b5897d201d83a9fcbeefc086c100a8eaa5ada9a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,39426051424791,rsETH,2521.1901170105425
8926568,1725267599,0x0b58bb6b3b20d5090deb2efb19338f36dadc0f48,0x4186bfc76e2e237523cbc30fd220fe055156b41f,136979323880217551,rsETH,2521.1901170105425
8926568,1725267599,0x0b5f6a4c654e08a7ad6bf3a1c31aa4a135e7ae64,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2433701115018357961,rsETH,2521.1901170105425
8926568,1725267599,0x0b647a67d5931f055c8cd0e563193423b8e9f329,0x4186bfc76e2e237523cbc30fd220fe055156b41f,118825456940771326,rsETH,2521.1901170105425
8926568,1725267599,0x0b681314bc59b6576a08ad13457808d4c0bce6f2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1517138525855317673,rsETH,2521.1901170105425
8926568,1725267599,0x0b776552c1aef1dc33005dd25acda22493b6615d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,73071875978426197,rsETH,2521.1901170105425
8926568,1725267599,0x0b7c75a9689a84854256c7d5db7c87feb1bbbb8b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,21360434004833387,rsETH,2521.1901170105425
8926568,1725267599,0x0b8f8d5a91d63ac6b72596dd59c4ccf488c2f4d2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595856698110171901,rsETH,2521.1901170105425
8926568,1725267599,0x0ba24b78f2ce7b2c03d3dd581903208a61fe3513,0x4186bfc76e2e237523cbc30fd220fe055156b41f,325476155779986849,rsETH,2521.1901170105425
8926568,1725267599,0x0bb7a0194d4bd767ea78aa5b6c0ba1ca1dd7fff0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5957419951456928,rsETH,2521.1901170105425
8926568,1725267599,0x0bc85fd7b0efe14249f07718d0676604ceb13e54,0x4186bfc76e2e237523cbc30fd220fe055156b41f,12391433499030411,rsETH,2521.1901170105425
8926568,1725267599,0x0bc91dcbc9dd9119c187ca1455c8b550e92e6d75,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59564824289331144,rsETH,2521.1901170105425
